Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/ramRB/readData00[7:0],system_i/Bic_top_0/inst/ramRB/readData10[7:0],system_i/Bic_top_0/inst/ramRB/readData11[7:0],system_i/Bic_top_0/inst/ramRB/readData21[7:0],system_i/Bic_top_0/inst/ramRB/readData01[7:0],system_i/Bic_top_0/inst/ramRB/readData20[7:0],system_i/Bic_top_0/inst/ramRB/readData30[7:0],system_i/Bic_top_0/inst/ramRB/readData31[7:0],system_i/Bic_top_0/inst/ramRB/writeSelect[5:0],system_i/Bic_top_0/inst/ramRB/readSelect[5:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/dOutValidInt,u_ila_0_enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
484,484,0,5d,5e,bf,c3,bf,56,58,bf,20,02,5e4,c1,001,002,005,5e4,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
485,485,0,bf,bf,61,65,5b,c3,bf,63,20,02,5e5,c1,001,002,005,5e5,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
486,486,0,5b,61,65,63,5f,65,63,60,20,02,5e6,c1,001,002,005,5e6,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
487,487,0,5f,65,c3,c1,c2,63,60,c3,20,02,5e7,c1,001,002,005,5e7,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
488,488,0,c2,c3,58,5e,5f,c1,c3,5a,20,02,5e8,c1,001,002,005,5e8,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
489,489,0,5f,58,5f,60,5e,5e,5a,5b,20,02,5e9,c1,001,002,005,5e9,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
490,490,0,5e,5f,c2,c2,c3,60,5b,c7,20,02,5ea,c1,001,002,005,5ea,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
491,491,0,c3,c2,60,59,5b,c2,c7,57,20,02,5eb,c1,001,002,005,5eb,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
492,492,0,5b,60,5c,5b,5e,59,57,59,20,02,5ec,c1,001,002,005,5ec,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
493,493,0,5e,5c,c3,c5,c7,5b,59,c5,20,02,5ed,c1,001,002,005,5ed,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
494,494,0,c7,c3,58,59,58,c5,c5,5f,20,02,5ee,c1,001,002,005,5ee,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
495,495,0,58,58,58,60,57,59,5f,60,20,02,5ef,c1,001,002,005,5ef,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
496,496,0,57,58,bd,c4,bd,60,60,c3,20,02,5f0,c1,001,002,005,5f0,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
497,497,0,bd,bd,57,62,60,c4,c3,5f,20,02,5f1,c1,001,002,005,5f1,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
498,498,0,60,57,57,5d,56,62,5f,5c,20,02,5f2,c1,001,002,005,5f2,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
499,499,0,56,57,bf,bd,bc,5d,5c,bc,20,02,5f3,c1,001,002,005,5f3,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
500,500,0,bc,bf,65,68,62,bd,bc,60,20,02,5f4,c1,001,002,005,5f4,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
501,501,0,62,65,62,5c,64,68,60,5c,20,02,5f5,c1,001,002,005,5f5,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
502,502,0,64,62,c1,bd,c4,5c,5c,bd,20,02,5f6,c1,001,002,005,5f6,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
503,503,0,c4,c1,59,5b,64,bd,bd,5e,20,02,5f7,c1,001,002,005,5f7,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
504,504,0,64,59,5b,5d,5c,5b,5e,56,20,02,5f8,c1,001,002,005,5f8,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
505,505,0,5c,5b,c4,c1,be,5d,56,c1,20,02,5f9,c1,001,002,005,5f9,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
506,506,0,be,c4,5c,5f,64,c1,c1,5e,20,02,5fa,c1,001,002,005,5fa,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
507,507,0,64,5c,59,61,61,5f,5e,5c,20,02,5fb,c1,001,002,005,5fb,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
508,508,0,61,59,c2,c4,c2,61,5c,c1,20,02,5fc,c1,001,002,005,5fc,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
509,509,0,c2,c2,63,5d,61,c4,c1,5c,20,02,5fd,c1,001,002,005,5fd,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
510,510,0,61,63,60,5b,60,5d,5c,60,20,02,5fe,c1,001,002,005,5fe,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
511,511,0,60,60,be,c4,c3,5b,60,c7,20,02,5ff,c1,001,002,005,5ff,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
512,512,1,c3,be,00,00,00,c4,c7,00,20,02,000,c1,002,002,005,000,00,4,006,1,0,0,0,0,0,0,1,1,0,1,0,1,0
513,513,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
514,514,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
515,515,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
516,516,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
517,517,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
518,518,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
519,519,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
520,520,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
521,521,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
522,522,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
523,523,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
524,524,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
525,525,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
526,526,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
527,527,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
528,528,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
529,529,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
530,530,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
531,531,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
532,532,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
533,533,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
534,534,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
535,535,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
536,536,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
537,537,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
538,538,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
539,539,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
540,540,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
541,541,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
542,542,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
543,543,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
544,544,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
545,545,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
546,546,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
547,547,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
548,548,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
549,549,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
550,550,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
551,551,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
552,552,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
553,553,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
554,554,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
555,555,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
556,556,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
557,557,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
558,558,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
559,559,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
560,560,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
561,561,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
562,562,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
563,563,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
564,564,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
565,565,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
566,566,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
567,567,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
568,568,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
569,569,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
570,570,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
571,571,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
572,572,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
573,573,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
574,574,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
575,575,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
576,576,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
577,577,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
578,578,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
579,579,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
580,580,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
581,581,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
582,582,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
583,583,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
584,584,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
585,585,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
586,586,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
587,587,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
588,588,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
589,589,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
590,590,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
591,591,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
592,592,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
593,593,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
594,594,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
595,595,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
596,596,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
597,597,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
598,598,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
599,599,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
600,600,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
601,601,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
602,602,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
603,603,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
604,604,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
605,605,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
606,606,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
607,607,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
608,608,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
609,609,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
610,610,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
611,611,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
612,612,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
613,613,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
614,614,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
615,615,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
616,616,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
617,617,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
618,618,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
619,619,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
620,620,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
621,621,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
622,622,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
623,623,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
624,624,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
625,625,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
626,626,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
627,627,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
628,628,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
629,629,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
630,630,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
631,631,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
632,632,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
633,633,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
634,634,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
635,635,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
636,636,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
637,637,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
638,638,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
639,639,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
640,640,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
641,641,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
642,642,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
643,643,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
644,644,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
645,645,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
646,646,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
647,647,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
648,648,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
649,649,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
650,650,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
651,651,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
652,652,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
653,653,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
654,654,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
655,655,0,61,61,5d,63,5e,61,00,00,20,04,000,c1,002,003,005,000,00,3,006,0,0,0,0,0,0,0,1,1,0,1,0,1,0
