Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/coeff00[8:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/coeff11[8:0],system_i/Bic_top_0/inst/o_vout_data[7:0],system_i/Bic_top_0/inst/coeff10[8:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/coeff01[8:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
474,474,0,c2,100,4,000,c2,000,03e,5a,000,005,000,79,58,99,004,000,5d,01f,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
475,475,0,8e,080,4,000,8e,000,03f,58,080,005,000,99,c0,e9,004,000,5d,01f,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
476,476,0,5a,100,4,000,5a,000,040,58,000,005,000,99,c0,e9,004,000,5d,020,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
477,477,0,59,080,4,000,59,000,041,c0,080,005,000,e9,60,79,004,000,5d,020,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
478,478,0,58,100,4,000,58,000,042,c0,000,005,000,e9,60,79,004,000,5d,021,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
479,479,0,8c,080,4,000,8c,000,043,60,080,005,000,79,5e,95,004,000,5d,021,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
480,480,0,c0,100,4,000,c0,000,044,60,000,005,000,79,5e,95,004,000,5d,022,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
481,481,0,90,080,4,000,90,000,045,5e,080,005,000,95,be,e7,004,000,5d,022,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
482,482,0,60,100,4,000,60,000,046,5e,000,005,000,95,be,e7,004,000,5d,023,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
483,483,0,5f,080,4,000,5f,000,047,be,080,005,000,e7,5d,77,004,000,5d,023,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
484,484,0,5e,100,4,000,5e,000,048,be,000,005,000,e7,5d,77,004,000,5d,024,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
485,485,0,8e,080,4,000,8e,000,049,5d,080,005,000,77,52,95,004,000,5d,024,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
486,486,0,be,100,4,000,be,000,04a,5d,000,005,000,77,52,95,004,000,5d,025,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
487,487,0,8d,080,4,000,8d,000,04b,52,080,005,000,95,b9,ed,004,000,5d,025,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
488,488,0,5d,100,4,000,5d,000,04c,52,000,005,000,95,b9,ed,004,000,5d,026,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
489,489,0,57,080,4,000,57,000,04d,b9,080,005,000,ed,5b,74,004,000,5d,026,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
490,490,0,52,100,4,000,52,000,04e,b9,000,005,000,ed,5b,74,004,000,5d,027,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
491,491,0,85,080,4,000,85,000,04f,5b,080,005,000,74,5b,95,004,000,5d,027,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
492,492,0,b9,100,4,000,b9,000,050,5b,000,005,000,74,5b,95,004,000,5d,028,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
493,493,0,8a,080,4,000,8a,000,051,5b,080,005,000,95,bf,ee,004,000,5d,028,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
494,494,0,5b,100,4,000,5b,000,052,5b,000,005,000,95,bf,ee,004,000,5d,029,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
495,495,0,5b,080,4,000,5b,000,053,bf,080,005,000,ee,58,76,004,000,5d,029,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
496,496,0,5b,100,4,000,5b,000,054,bf,000,005,000,ee,58,76,004,000,5d,02a,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
497,497,0,8d,080,4,000,8d,000,055,58,080,005,000,76,54,8f,004,000,5d,02a,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
498,498,0,bf,100,4,000,bf,000,056,58,000,005,000,76,54,8f,004,000,5d,02b,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
499,499,0,8b,080,4,000,8b,000,057,54,080,005,000,8f,bc,ea,004,000,5d,02b,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
500,500,0,58,100,4,000,58,000,058,54,000,005,000,8f,bc,ea,004,000,5d,02c,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
501,501,0,56,080,4,000,56,000,059,bc,080,005,000,ea,60,7a,004,000,5d,02c,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
502,502,0,54,100,4,000,54,000,05a,bc,000,005,000,ea,60,7a,004,000,5d,02d,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
503,503,0,88,080,4,000,88,000,05b,60,080,005,000,7a,58,9a,004,000,5d,02d,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
504,504,0,bc,100,4,000,bc,000,05c,60,000,005,000,7a,58,9a,004,000,5d,02e,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
505,505,0,8e,080,4,000,8e,000,05d,58,080,005,000,9a,bd,eb,004,000,5d,02e,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
506,506,0,60,100,4,000,60,000,05e,58,000,005,000,9a,bd,eb,004,000,5d,02f,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
507,507,0,5c,080,4,000,5c,000,05f,bd,080,005,000,eb,59,74,004,000,5d,02f,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
508,508,0,58,100,4,000,58,000,060,bd,000,005,000,eb,59,74,004,000,5d,030,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
509,509,0,8a,080,4,000,8a,000,061,59,080,005,000,74,59,91,004,000,5d,030,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
510,510,0,bd,100,4,000,bd,000,062,59,000,005,000,74,59,91,004,000,5d,031,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
511,511,0,8b,080,4,000,8b,000,063,59,080,005,000,91,bb,ea,004,000,5d,031,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
512,512,1,59,100,4,000,59,000,064,59,000,005,000,91,bb,ea,004,000,5d,032,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
513,513,0,59,080,4,000,59,000,065,bb,080,005,000,ea,5a,79,004,000,5d,032,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
514,514,0,59,100,4,000,59,000,066,bb,000,005,000,ea,5a,79,004,000,5d,033,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
515,515,0,8a,080,4,000,8a,000,067,5a,080,005,000,79,54,8e,004,000,5d,033,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
516,516,0,bb,100,4,000,bb,000,068,5a,000,005,000,79,54,8e,004,000,5d,034,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
517,517,0,8a,080,4,000,8a,000,069,54,080,005,000,8e,ba,e8,004,000,5d,034,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
518,518,0,5a,100,4,000,5a,000,06a,54,000,005,000,8e,ba,e8,004,000,5d,035,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
519,519,0,57,080,4,000,57,000,06b,ba,080,005,000,e8,66,70,004,000,5d,035,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
520,520,0,54,100,4,000,54,000,06c,ba,000,005,000,e8,66,70,004,000,5d,036,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
521,521,0,87,080,4,000,87,000,06d,66,080,005,000,70,5b,87,004,000,5d,036,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
522,522,0,ba,100,4,000,ba,000,06e,66,000,005,000,70,5b,87,004,000,5d,037,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
523,523,0,90,080,4,000,90,000,06f,5b,080,005,000,87,b9,e9,004,000,5d,037,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
524,524,0,66,100,4,000,66,000,070,5b,000,005,000,87,b9,e9,004,000,5d,038,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
525,525,0,60,080,4,000,60,000,071,b9,080,005,000,e9,5e,79,004,000,5d,038,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
526,526,0,5b,100,4,000,5b,000,072,b9,000,005,000,e9,5e,79,004,000,5d,039,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
527,527,0,8a,080,4,000,8a,000,073,5e,080,005,000,79,5d,85,004,000,5d,039,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
528,528,0,b9,100,4,000,b9,000,074,5e,000,005,000,79,5d,85,004,000,5d,03a,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
529,529,0,8b,080,4,000,8b,000,075,5d,080,005,000,85,c4,e6,004,000,5d,03a,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
530,530,0,5e,100,4,000,5e,000,076,5d,000,005,000,85,c4,e6,004,000,5d,03b,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
531,531,0,5d,080,4,000,5d,000,077,c4,080,005,000,e6,68,62,004,000,5d,03b,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
532,532,0,5d,100,4,000,5d,000,078,c4,000,005,000,e6,68,62,004,000,5d,03c,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
533,533,0,90,080,4,000,90,000,079,68,080,005,000,62,6b,76,004,000,5d,03c,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
534,534,0,c4,100,4,000,c4,000,07a,68,000,005,000,62,6b,76,004,000,5d,03d,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
535,535,0,96,080,4,000,96,000,07b,6b,080,005,000,76,d3,e3,004,000,5d,03d,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
536,536,0,68,100,4,000,68,000,07c,6b,000,005,000,76,d3,e3,004,000,5d,03e,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
537,537,0,69,080,4,000,69,000,07d,d3,080,005,000,e3,83,69,004,000,5d,03e,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
538,538,0,6b,100,4,000,6b,000,07e,d3,000,005,000,e3,83,69,004,000,5d,03f,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
539,539,0,9f,080,4,000,9f,000,07f,83,080,005,000,69,8b,78,004,000,5d,03f,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
540,540,0,d3,100,4,000,d3,000,080,83,000,005,000,69,8b,78,004,000,5d,040,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
541,541,0,ab,080,4,000,ab,000,081,8b,080,005,000,78,e0,dd,004,000,5d,040,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
542,542,0,83,100,4,000,83,000,082,8b,000,005,000,78,e0,dd,004,000,5d,041,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
543,543,0,87,080,4,000,87,000,083,e0,080,005,000,dd,81,7f,004,000,5d,041,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
544,544,0,8b,100,4,000,8b,000,084,e0,000,005,000,dd,81,7f,004,000,5d,042,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
545,545,0,b5,080,4,000,b5,000,085,81,080,005,000,7f,90,7f,004,000,5d,042,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
546,546,0,e0,100,4,000,e0,000,086,81,000,005,000,7f,90,7f,004,000,5d,043,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
547,547,0,b0,080,4,000,b0,000,087,90,080,005,000,7f,e5,db,004,000,5d,043,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
548,548,0,81,100,4,000,81,000,088,90,000,005,000,7f,e5,db,004,000,5d,044,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
549,549,0,88,080,4,000,88,000,089,e5,080,005,000,db,7e,6d,004,000,5d,044,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
550,550,0,90,100,4,000,90,000,08a,e5,000,005,000,db,7e,6d,004,000,5d,045,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
551,551,0,ba,080,4,000,ba,000,08b,7e,080,005,000,6d,93,6e,004,000,5d,045,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
552,552,0,e5,100,4,000,e5,000,08c,7e,000,005,000,6d,93,6e,004,000,5d,046,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
553,553,0,b1,080,4,000,b1,000,08d,93,080,005,000,6e,e7,d5,004,000,5d,046,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
554,554,0,7e,100,4,000,7e,000,08e,93,000,005,000,6e,e7,d5,004,000,5d,047,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
555,555,0,88,080,4,000,88,000,08f,e7,080,005,000,d5,7b,67,004,000,5d,047,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
556,556,0,93,100,4,000,93,000,090,e7,000,005,000,d5,7b,67,004,000,5d,048,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
557,557,0,bd,080,4,000,bd,000,091,7b,080,005,000,67,95,62,004,000,5d,048,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
558,558,0,e7,100,4,000,e7,000,092,7b,000,005,000,67,95,62,004,000,5d,049,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
559,559,0,b1,080,4,000,b1,000,093,95,080,005,000,62,ea,cb,004,000,5d,049,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
560,560,0,7b,100,4,000,7b,000,094,95,000,005,000,62,ea,cb,004,000,5d,04a,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
561,561,0,88,080,4,000,88,000,095,ea,080,005,000,cb,7a,5b,004,000,5d,04a,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
562,562,0,95,100,4,000,95,000,096,ea,000,005,000,cb,7a,5b,004,000,5d,04b,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
563,563,0,bf,080,4,000,bf,000,097,7a,080,005,000,5b,94,52,004,000,5d,04b,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
564,564,0,ea,100,4,000,ea,000,098,7a,000,005,000,5b,94,52,004,000,5d,04c,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
565,565,0,b2,080,4,000,b2,000,099,94,080,005,000,52,e6,ca,004,000,5d,04c,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
566,566,0,7a,100,4,000,7a,000,09a,94,000,005,000,52,e6,ca,004,000,5d,04d,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
567,567,0,87,080,4,000,87,000,09b,e6,080,005,000,ca,6e,62,004,000,5d,04d,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
568,568,0,94,100,4,000,94,000,09c,e6,000,005,000,ca,6e,62,004,000,5d,04e,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
569,569,0,bd,080,4,000,bd,000,09d,6e,080,005,000,62,82,56,004,000,5d,04e,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
570,570,0,e6,100,4,000,e6,000,09e,6e,000,005,000,62,82,56,004,000,5d,04f,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
571,571,0,aa,080,4,000,aa,000,09f,82,080,005,000,56,dd,bb,004,000,5d,04f,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
572,572,0,6e,100,4,000,6e,000,0a0,82,000,005,000,56,dd,bb,004,000,5d,050,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
573,573,0,78,080,4,000,78,000,0a1,dd,080,005,000,bb,5a,5c,004,000,5d,050,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
574,574,0,82,100,4,000,82,000,0a2,dd,000,005,000,bb,5a,5c,004,000,5d,051,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
575,575,0,af,080,4,000,af,000,0a3,5a,080,005,000,5c,63,4a,004,000,5d,051,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
576,576,0,dd,100,4,000,dd,000,0a4,5a,000,005,000,5c,63,4a,004,000,5d,052,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
577,577,0,9b,080,4,000,9b,000,0a5,63,080,005,000,4a,c8,ae,004,000,5d,052,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
578,578,0,5a,100,4,000,5a,000,0a6,63,000,005,000,4a,c8,ae,004,000,5d,053,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
579,579,0,5e,080,4,000,5e,000,0a7,c8,080,005,000,ae,7d,54,004,000,5d,053,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
580,580,0,63,100,4,000,63,000,0a8,c8,000,005,000,ae,7d,54,004,000,5d,054,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
581,581,0,95,080,4,000,95,000,0a9,7d,080,005,000,54,89,3f,004,000,5d,054,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
582,582,0,c8,100,4,000,c8,000,0aa,7d,000,005,000,54,89,3f,004,000,5d,055,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
583,583,0,a2,080,4,000,a2,000,0ab,89,080,005,000,3f,e2,a9,004,000,5d,055,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
584,584,0,7d,100,4,000,7d,000,0ac,89,000,005,000,3f,e2,a9,004,000,5d,056,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
585,585,0,83,080,4,000,83,000,0ad,e2,080,005,000,a9,7d,55,004,000,5d,056,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
586,586,0,89,100,4,000,89,000,0ae,e2,000,005,000,a9,7d,55,004,000,5d,057,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
587,587,0,b5,080,4,000,b5,000,0af,7d,080,005,000,55,89,41,004,000,5d,057,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
588,588,0,e2,100,4,000,e2,000,0b0,7d,000,005,000,55,89,41,004,000,5d,058,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
589,589,0,af,080,4,000,af,000,0b1,89,080,005,000,41,e2,a6,004,000,5d,058,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
590,590,0,7d,100,4,000,7d,000,0b2,89,000,005,000,41,e2,a6,004,000,5d,059,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
591,591,0,83,080,4,000,83,000,0b3,e2,080,005,000,a6,85,59,004,000,5d,059,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
592,592,0,89,100,4,000,89,000,0b4,e2,000,005,000,a6,85,59,004,000,5d,05a,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
593,593,0,b5,080,4,000,b5,000,0b5,85,080,005,000,59,89,3f,004,000,5d,05a,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
594,594,0,e2,100,4,000,e2,000,0b6,85,000,005,000,59,89,3f,004,000,5d,05b,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
595,595,0,b3,080,4,000,b3,000,0b7,89,080,005,000,3f,df,9e,004,000,5d,05b,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
596,596,0,85,100,4,000,85,000,0b8,89,000,005,000,3f,df,9e,004,000,5d,05c,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
597,597,0,87,080,4,000,87,000,0b9,df,080,005,000,9e,80,60,004,000,5d,05c,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
598,598,0,89,100,4,000,89,000,0ba,df,000,005,000,9e,80,60,004,000,5d,05d,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
599,599,0,b4,080,4,000,b4,000,0bb,80,080,005,000,60,88,3d,004,000,5d,05d,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
600,600,0,df,100,4,000,df,000,0bc,80,000,005,000,60,88,3d,004,000,5d,05e,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
601,601,0,af,080,4,000,af,000,0bd,88,080,005,000,3d,df,99,004,000,5d,05e,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
602,602,0,80,100,4,000,80,000,0be,88,000,005,000,3d,df,99,004,000,5d,05f,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
603,603,0,84,080,4,000,84,000,0bf,df,080,005,000,99,78,50,004,000,5d,05f,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
604,604,0,88,100,4,000,88,000,0c0,df,000,005,000,99,78,50,004,000,5d,060,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
605,605,0,b3,080,4,000,b3,000,0c1,78,080,005,000,50,8a,37,004,000,5d,060,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
606,606,0,df,100,4,000,df,000,0c2,78,000,005,000,50,8a,37,004,000,5d,061,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
607,607,0,ab,080,4,000,ab,000,0c3,8a,080,005,000,37,e2,9b,004,000,5d,061,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
608,608,0,78,100,4,000,78,000,0c4,8a,000,005,000,37,e2,9b,004,000,5d,062,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
609,609,0,81,080,4,000,81,000,0c5,e2,080,005,000,9b,74,62,004,000,5d,062,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
610,610,0,8a,100,4,000,8a,000,0c6,e2,000,005,000,9b,74,62,004,000,5d,063,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
611,611,0,b6,080,4,000,b6,000,0c7,74,080,005,000,62,81,43,004,000,5d,063,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
612,612,0,e2,100,4,000,e2,000,0c8,74,000,005,000,62,81,43,004,000,5d,064,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
613,613,0,ab,080,4,000,ab,000,0c9,81,080,005,000,43,e2,9d,004,000,5d,064,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
614,614,0,74,100,4,000,74,000,0ca,81,000,005,000,43,e2,9d,004,000,5d,065,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
615,615,0,7a,080,4,000,7a,000,0cb,e2,080,005,000,9d,7b,5d,004,000,5d,065,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
616,616,0,81,100,4,000,81,000,0cc,e2,000,005,000,9d,7b,5d,004,000,5d,066,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
617,617,0,b1,080,4,000,b1,000,0cd,7b,080,005,000,5d,8a,48,004,000,5d,066,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
618,618,0,e2,100,4,000,e2,000,0ce,7b,000,005,000,5d,8a,48,004,000,5d,067,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
619,619,0,ae,080,4,000,ae,000,0cf,8a,080,005,000,48,e4,a6,004,000,5d,067,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
620,620,0,7b,100,4,000,7b,000,0d0,8a,000,005,000,48,e4,a6,004,000,5d,068,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
621,621,0,82,080,4,000,82,000,0d1,e4,080,005,000,a6,7c,52,004,000,5d,068,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
622,622,0,8a,100,4,000,8a,000,0d2,e4,000,005,000,a6,7c,52,004,000,5d,069,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
623,623,0,b7,080,4,000,b7,000,0d3,7c,080,005,000,52,86,42,004,000,5d,069,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
624,624,0,e4,100,4,000,e4,000,0d4,7c,000,005,000,52,86,42,004,000,5d,06a,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
625,625,0,b0,080,4,000,b0,000,0d5,86,080,005,000,42,e3,a1,004,000,5d,06a,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
626,626,0,7c,100,4,000,7c,000,0d6,86,000,005,000,42,e3,a1,004,000,5d,06b,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
627,627,0,81,080,4,000,81,000,0d7,e3,080,005,000,a1,7f,59,004,000,5d,06b,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
628,628,0,86,100,4,000,86,000,0d8,e3,000,005,000,a1,7f,59,004,000,5d,06c,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
629,629,0,b4,080,4,000,b4,000,0d9,7f,080,005,000,59,8c,49,004,000,5d,06c,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
