Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
1547,1547,0,006,3,68,004,02c,003,d0,65,02c,cc,de,2,02c,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1548,1548,0,006,3,cc,004,02d,003,62,d0,02d,61,5f,2,02d,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1549,1549,0,006,3,61,004,02e,003,67,62,02e,67,7f,2,02e,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1550,1550,0,006,3,67,004,02f,003,d3,67,02f,d1,e0,2,02f,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1551,1551,0,006,3,d1,004,030,003,5b,d3,030,5c,69,2,030,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1552,1552,0,006,3,5c,004,031,003,65,5b,031,65,81,2,031,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1553,1553,0,006,3,65,004,032,003,d1,65,032,cf,df,2,032,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1554,1554,0,006,3,cf,004,033,003,64,d1,033,65,70,2,033,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1555,1555,0,006,3,65,004,034,003,69,64,034,66,7e,2,034,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1556,1556,0,006,3,66,004,035,003,cf,69,035,ce,dc,2,035,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1557,1557,0,006,3,ce,004,036,003,63,cf,036,61,65,2,036,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1558,1558,0,006,3,61,004,037,003,68,63,037,64,7f,2,037,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1559,1559,0,006,3,64,004,038,003,cf,68,038,cc,dd,2,038,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1560,1560,0,006,3,cc,004,039,003,65,cf,039,5c,67,2,039,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1561,1561,0,006,3,5c,004,03a,003,6d,65,03a,64,7f,2,03a,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1562,1562,0,006,3,64,004,03b,003,d2,6d,03b,d2,de,2,03b,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1563,1563,0,006,3,d2,004,03c,003,5d,d2,03c,66,67,2,03c,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1564,1564,0,006,3,66,004,03d,003,66,5d,03d,64,7e,2,03d,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1565,1565,0,006,3,64,004,03e,003,ce,66,03e,d0,e0,2,03e,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1566,1566,0,006,3,d0,004,03f,003,5a,ce,03f,66,65,2,03f,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1567,1567,0,006,3,66,004,040,003,63,5a,040,68,7c,2,040,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1568,1568,0,006,3,68,004,041,003,d4,63,041,d0,df,2,041,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1569,1569,0,006,3,d0,004,042,003,61,d4,042,65,69,2,042,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1570,1570,0,006,3,65,004,043,003,66,61,043,6c,7c,2,043,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1571,1571,0,006,3,6c,004,044,003,ce,66,044,ce,df,2,044,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1572,1572,0,006,3,ce,004,045,003,66,ce,045,68,6c,2,045,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1573,1573,0,006,3,68,004,046,003,67,66,046,67,88,2,046,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1574,1574,0,006,3,67,004,047,003,d0,67,047,d1,db,2,047,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1575,1575,0,006,3,d1,004,048,003,61,d0,048,66,6a,2,048,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1576,1576,0,006,3,66,004,049,003,60,61,049,68,81,2,049,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1577,1577,0,006,3,68,004,04a,003,cd,60,04a,cb,de,2,04a,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1578,1578,0,006,3,cb,004,04b,003,5e,cd,04b,64,66,2,04b,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1579,1579,0,006,3,64,004,04c,003,60,5e,04c,63,81,2,04c,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1580,1580,0,006,3,63,004,04d,003,cf,60,04d,ce,de,2,04d,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1581,1581,0,006,3,ce,004,04e,003,67,cf,04e,63,62,2,04e,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1582,1582,0,006,3,63,004,04f,003,67,67,04f,68,80,2,04f,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1583,1583,0,006,3,68,004,050,003,cd,67,050,cc,dd,2,050,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1584,1584,0,006,3,cc,004,051,003,6c,cd,051,61,68,2,051,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1585,1585,0,006,3,61,004,052,003,6c,6c,052,63,7f,2,052,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1586,1586,0,006,3,63,004,053,003,cf,6c,053,cf,dc,2,053,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1587,1587,0,006,3,cf,004,054,003,6c,cf,054,65,61,2,054,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1588,1588,0,006,3,65,004,055,003,6d,6c,055,69,81,2,055,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1589,1589,0,006,3,69,004,056,003,d0,6d,056,ce,df,2,056,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1590,1590,0,006,3,ce,004,057,003,6d,d0,057,67,6f,2,057,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1591,1591,0,006,3,67,004,058,003,72,6d,058,6a,86,2,058,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1592,1592,0,006,3,6a,004,059,003,d3,72,059,cf,dd,2,059,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1593,1593,0,006,3,cf,004,05a,003,62,d3,05a,5f,6a,2,05a,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1594,1594,0,006,3,5f,004,05b,003,68,62,05b,65,81,2,05b,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1595,1595,0,006,3,65,004,05c,003,cf,68,05c,d0,dd,2,05c,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1596,1596,0,006,3,d0,004,05d,003,64,cf,05d,64,70,2,05d,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1597,1597,0,006,3,64,004,05e,003,66,64,05e,69,88,2,05e,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1598,1598,0,006,3,69,004,05f,003,cb,66,05f,cf,dc,2,05f,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1599,1599,0,006,3,cf,004,060,003,63,cb,060,5f,6c,2,060,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1600,1600,0,006,3,5f,004,061,003,66,63,061,69,87,2,061,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1601,1601,0,006,3,69,004,062,003,cb,66,062,d3,dd,2,062,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1602,1602,0,006,3,d3,004,063,003,5b,cb,063,68,71,2,063,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1603,1603,0,006,3,68,004,064,003,61,5b,064,69,86,2,064,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1604,1604,0,006,3,69,004,065,003,cd,61,065,d3,db,2,065,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1605,1605,0,006,3,d3,004,066,003,5c,cd,066,5c,6a,2,066,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1606,1606,0,006,3,5c,004,067,003,63,5c,067,65,81,2,067,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1607,1607,0,006,3,65,004,068,003,c8,63,068,d3,de,2,068,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1608,1608,0,006,3,d3,004,069,003,67,c8,069,69,6b,2,069,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1609,1609,0,006,3,69,004,06a,003,61,67,06a,6d,82,2,06a,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1610,1610,0,006,3,6d,004,06b,003,c8,61,06b,cf,dc,2,06b,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1611,1611,0,006,3,cf,004,06c,003,61,c8,06c,65,72,2,06c,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1612,1612,0,006,3,65,004,06d,003,64,61,06d,6a,83,2,06d,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1613,1613,0,006,3,6a,004,06e,003,d1,64,06e,d0,dc,2,06e,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1614,1614,0,006,3,d0,004,06f,003,60,d1,06f,61,70,2,06f,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1615,1615,0,006,3,61,004,070,003,66,60,070,68,88,2,070,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1616,1616,0,006,3,68,004,071,003,d2,66,071,d0,df,2,071,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1617,1617,0,006,3,d0,004,072,003,5f,d2,072,6e,71,2,072,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1618,1618,0,006,3,6e,004,073,003,62,5f,073,66,88,2,073,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1619,1619,0,006,3,66,004,074,003,ca,62,074,cc,dd,2,074,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1620,1620,0,006,3,cc,004,075,003,61,ca,075,66,71,2,075,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1621,1621,0,006,3,66,004,076,003,65,61,076,69,88,2,076,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1622,1622,0,006,3,69,004,077,003,ca,65,077,d0,dd,2,077,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1623,1623,0,006,3,d0,004,078,003,67,ca,078,65,75,2,078,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1624,1624,0,006,3,65,004,079,003,66,67,079,68,84,2,079,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1625,1625,0,006,3,68,004,07a,003,d1,66,07a,d1,dc,2,07a,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1626,1626,0,006,3,d1,004,07b,003,67,d1,07b,65,6b,2,07b,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1627,1627,0,006,3,65,004,07c,003,66,67,07c,69,84,2,07c,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1628,1628,0,006,3,69,004,07d,003,cc,66,07d,d3,de,2,07d,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1629,1629,0,006,3,d3,004,07e,003,5d,cc,07e,66,6f,2,07e,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1630,1630,0,006,3,66,004,07f,003,63,5d,07f,66,84,2,07f,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1631,1631,0,006,3,66,004,080,003,d0,63,080,cb,dd,2,080,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1632,1632,0,006,3,cb,004,081,003,5f,d0,081,6b,62,2,081,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1633,1633,0,006,3,6b,004,082,003,62,5f,082,68,7f,2,082,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1634,1634,0,006,3,68,004,083,003,c7,62,083,c8,dc,2,083,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1635,1635,0,006,3,c8,004,084,003,5f,c7,084,77,79,2,084,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1636,1636,0,006,3,77,004,085,003,63,5f,085,70,83,2,085,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1637,1637,0,006,3,70,004,086,003,ca,63,086,ca,d8,2,086,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1638,1638,0,006,3,ca,004,087,003,62,ca,087,66,63,2,087,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1639,1639,0,006,3,66,004,088,003,61,62,088,66,86,2,088,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1640,1640,0,006,3,66,004,089,003,c4,61,089,cb,d9,2,089,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1641,1641,0,006,3,cb,004,08a,003,60,c4,08a,63,6c,2,08a,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1642,1642,0,006,3,63,004,08b,003,64,60,08b,63,86,2,08b,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1643,1643,0,006,3,63,004,08c,003,ce,64,08c,cf,e0,2,08c,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1644,1644,0,006,3,cf,004,08d,003,61,ce,08d,75,71,2,08d,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1645,1645,0,006,3,75,004,08e,003,66,61,08e,6e,a1,2,08e,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1646,1646,0,006,3,6e,004,08f,003,cd,66,08f,cd,e8,2,08f,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1647,1647,0,006,3,cd,004,090,003,65,cd,090,69,84,2,090,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1648,1648,0,006,3,69,004,091,003,5d,65,091,68,b5,2,091,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1649,1649,0,006,3,68,004,092,003,c8,5d,092,cb,ed,2,092,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1650,1650,0,006,3,cb,004,093,003,65,c8,093,62,86,2,093,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1651,1651,0,006,3,62,004,094,003,64,65,094,65,bd,2,094,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1652,1652,0,006,3,65,004,095,003,c9,64,095,cc,f1,2,095,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1653,1653,0,006,3,cc,004,096,003,62,c9,096,5b,91,2,096,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1654,1654,0,006,3,5b,004,097,003,69,62,097,64,c6,2,097,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1655,1655,0,006,3,64,004,098,003,d0,69,098,ca,f4,2,098,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1656,1656,0,006,3,ca,004,099,003,68,d0,099,63,90,2,099,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1657,1657,0,006,3,63,004,09a,003,69,68,09a,66,c9,2,09a,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1658,1658,0,006,3,66,004,09b,003,cb,69,09b,cc,f5,2,09b,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1659,1659,0,006,3,cc,004,09c,003,62,cb,09c,6b,99,2,09c,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1660,1660,0,006,3,6b,004,09d,003,63,62,09d,66,ce,2,09d,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1661,1661,0,006,3,66,004,09e,003,cd,63,09e,c9,f8,2,09e,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1662,1662,0,006,3,c9,004,09f,003,64,cd,09f,5c,94,2,09f,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1663,1663,0,006,3,5c,004,0a0,003,61,64,0a0,62,cf,2,0a0,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1664,1664,0,006,3,62,004,0a1,003,c3,61,0a1,c5,f7,2,0a1,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1665,1665,0,006,3,c5,004,0a2,003,5b,c3,0a2,5e,9d,2,0a2,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1666,1666,0,006,3,5e,004,0a3,003,60,5b,0a3,64,ce,2,0a3,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1667,1667,0,006,3,64,004,0a4,003,c7,60,0a4,ce,f8,2,0a4,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1668,1668,0,006,3,ce,004,0a5,003,62,c7,0a5,5e,9f,2,0a5,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1669,1669,0,006,3,5e,004,0a6,003,66,62,0a6,67,d2,2,0a6,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1670,1670,0,006,3,67,004,0a7,003,c9,66,0a7,cb,f9,2,0a7,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1671,1671,0,006,3,cb,004,0a8,003,5a,c9,0a8,5d,a3,2,0a8,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1672,1672,0,006,3,5d,004,0a9,003,60,5a,0a9,67,d4,2,0a9,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1673,1673,0,006,3,67,004,0aa,003,cb,60,0aa,cd,fa,2,0aa,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1674,1674,0,006,3,cd,004,0ab,003,67,cb,0ab,5d,a3,2,0ab,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1675,1675,0,006,3,5d,004,0ac,003,65,67,0ac,63,d5,2,0ac,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1676,1676,0,006,3,63,004,0ad,003,c9,65,0ad,d0,fa,2,0ad,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1677,1677,0,006,3,d0,004,0ae,003,69,c9,0ae,5b,9e,2,0ae,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1678,1678,0,006,3,5b,004,0af,003,68,69,0af,62,d3,2,0af,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1679,1679,0,006,3,62,004,0b0,003,cb,68,0b0,cd,fd,2,0b0,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1680,1680,0,006,3,cd,004,0b1,003,5c,cb,0b1,69,9b,2,0b1,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1681,1681,0,006,3,69,004,0b2,003,5e,5c,0b2,64,d5,2,0b2,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1682,1682,0,006,3,64,004,0b3,003,cc,5e,0b3,cd,fc,2,0b3,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1683,1683,0,006,3,cd,004,0b4,003,5f,cc,0b4,64,a2,2,0b4,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1684,1684,0,006,3,64,004,0b5,003,5f,5f,0b5,65,d7,2,0b5,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1685,1685,0,006,3,65,004,0b6,003,c7,5f,0b6,ca,fc,2,0b6,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1686,1686,0,006,3,ca,004,0b7,003,67,c7,0b7,5f,9c,2,0b7,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1687,1687,0,006,3,5f,004,0b8,003,67,67,0b8,61,d2,2,0b8,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1688,1688,0,006,3,61,004,0b9,003,c9,67,0b9,cb,f9,2,0b9,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1689,1689,0,006,3,cb,004,0ba,003,65,c9,0ba,6a,95,2,0ba,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1690,1690,0,006,3,6a,004,0bb,003,63,65,0bb,6b,cc,2,0bb,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1691,1691,0,006,3,6b,004,0bc,003,ce,63,0bc,c9,f7,2,0bc,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1692,1692,0,006,3,c9,004,0bd,003,60,ce,0bd,67,8b,2,0bd,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1693,1693,0,006,3,67,004,0be,003,5f,60,0be,69,c5,2,0be,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1694,1694,0,006,3,69,004,0bf,003,cd,5f,0bf,c8,f2,2,0bf,007,00,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1
1695,1695,0,007,4,c8,004,000,004,00,cd,000,00,86,2,000,007,00,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1696,1696,0,007,3,5d,005,000,004,63,67,000,68,86,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1697,1697,0,007,3,5d,005,001,004,63,67,001,68,b7,2,001,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1698,1698,0,007,3,68,005,002,004,cc,63,002,cd,e7,2,002,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1699,1699,0,007,3,cd,005,003,004,62,cc,003,68,7a,2,003,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1700,1700,0,007,3,68,005,004,004,5f,62,004,6a,9c,2,004,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1701,1701,0,007,3,6a,005,005,004,ca,5f,005,cd,de,2,005,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1702,1702,0,007,3,cd,005,006,004,61,ca,006,64,74,2,006,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1703,1703,0,007,3,64,005,007,004,66,61,007,65,83,2,007,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1704,1704,0,007,3,65,005,008,004,ca,66,008,c9,cf,2,008,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1705,1705,0,007,3,c9,005,009,004,63,ca,009,5e,5f,2,009,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1706,1706,0,007,3,5e,005,00a,004,5d,63,00a,64,60,2,00a,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1707,1707,0,007,3,64,005,00b,004,c6,5d,00b,d1,b8,2,00b,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1708,1708,0,007,3,d1,005,00c,004,61,c6,00c,68,5e,2,00c,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1709,1709,0,007,3,68,005,00d,004,61,61,00d,64,4d,2,00d,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1710,1710,0,007,3,64,005,00e,004,c6,61,00e,ce,a8,2,00e,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1711,1711,0,007,3,ce,005,00f,004,67,c6,00f,5f,59,2,00f,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1712,1712,0,007,3,5f,005,010,004,63,67,010,65,4d,2,010,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1713,1713,0,007,3,65,005,011,004,c8,63,011,cf,a6,2,011,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1714,1714,0,007,3,cf,005,012,004,5e,c8,012,5c,56,2,012,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1715,1715,0,007,3,5c,005,013,004,5c,5e,013,63,47,2,013,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1716,1716,0,007,3,63,005,014,004,c9,5c,014,d0,a5,2,014,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1717,1717,0,007,3,d0,005,015,004,5f,c9,015,67,5a,2,015,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1718,1718,0,007,3,67,005,016,004,60,5f,016,66,4a,2,016,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1719,1719,0,007,3,66,005,017,004,c8,60,017,cd,a5,2,017,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1720,1720,0,007,3,cd,005,018,004,5b,c8,018,5a,56,2,018,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1721,1721,0,007,3,5a,005,019,004,5f,5b,019,61,4c,2,019,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1722,1722,0,007,3,61,005,01a,004,cb,5f,01a,d2,a5,2,01a,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1723,1723,0,007,3,d2,005,01b,004,6b,cb,01b,5d,5d,2,01b,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
