Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
1547,1547,0,006,2,5f,006,02b,004,5d,69,02d,65,5f,2,02b,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1548,1548,0,006,2,65,006,02c,004,c1,5d,02e,d0,7f,2,02c,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1549,1549,0,006,2,d0,006,02d,004,60,c1,02f,62,e0,2,02d,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1550,1550,0,006,2,62,006,02e,004,59,60,030,67,69,2,02e,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1551,1551,0,006,2,67,006,02f,004,c3,59,031,d3,81,2,02f,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1552,1552,0,006,2,d3,006,030,004,5c,c3,032,5b,df,2,030,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1553,1553,0,006,2,5b,006,031,004,56,5c,033,65,70,2,031,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1554,1554,0,006,2,65,006,032,004,c3,56,034,d1,7e,2,032,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1555,1555,0,006,2,d1,006,033,004,63,c3,035,64,dc,2,033,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1556,1556,0,006,2,64,006,034,004,5d,63,036,69,65,2,034,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1557,1557,0,006,2,69,006,035,004,bd,5d,037,cf,7f,2,035,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1558,1558,0,006,2,cf,006,036,004,62,bd,038,63,dd,2,036,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1559,1559,0,006,2,63,006,037,004,5b,62,039,68,67,2,037,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1560,1560,0,006,2,68,006,038,004,be,5b,03a,cf,7f,2,038,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1561,1561,0,006,2,cf,006,039,004,60,be,03b,65,de,2,039,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1562,1562,0,006,2,65,006,03a,004,5a,60,03c,6d,67,2,03a,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1563,1563,0,006,2,6d,006,03b,004,b8,5a,03d,d2,7e,2,03b,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1564,1564,0,006,2,d2,006,03c,004,61,b8,03e,5d,e0,2,03c,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1565,1565,0,006,2,5d,006,03d,004,59,61,03f,66,65,2,03d,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1566,1566,0,006,2,66,006,03e,004,b5,59,040,ce,7c,2,03e,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1567,1567,0,006,2,ce,006,03f,004,5d,b5,041,5a,df,2,03f,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1568,1568,0,006,2,5a,006,040,004,56,5d,042,63,69,2,040,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1569,1569,0,006,2,63,006,041,004,b4,56,043,d4,7c,2,041,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1570,1570,0,006,2,d4,006,042,004,5b,b4,044,61,df,2,042,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1571,1571,0,006,2,61,006,043,004,53,5b,045,66,6c,2,043,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1572,1572,0,006,2,66,006,044,004,b2,53,046,ce,88,2,044,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1573,1573,0,006,2,ce,006,045,004,5b,b2,047,66,db,2,045,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1574,1574,0,006,2,66,006,046,004,55,5b,048,67,6a,2,046,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1575,1575,0,006,2,67,006,047,004,af,55,049,d0,81,2,047,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1576,1576,0,006,2,d0,006,048,004,5d,af,04a,61,de,2,048,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1577,1577,0,006,2,61,006,049,004,57,5d,04b,60,66,2,049,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1578,1578,0,006,2,60,006,04a,004,b3,57,04c,cd,81,2,04a,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1579,1579,0,006,2,cd,006,04b,004,53,b3,04d,5e,de,2,04b,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1580,1580,0,006,2,5e,006,04c,004,4a,53,04e,60,62,2,04c,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1581,1581,0,006,2,60,006,04d,004,af,4a,04f,cf,80,2,04d,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1582,1582,0,006,2,cf,006,04e,004,52,af,050,67,dd,2,04e,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1583,1583,0,006,2,67,006,04f,004,48,52,051,67,68,2,04f,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1584,1584,0,006,2,67,006,050,004,aa,48,052,cd,7f,2,050,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1585,1585,0,006,2,cd,006,051,004,59,aa,053,6c,dc,2,051,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1586,1586,0,006,2,6c,006,052,004,49,59,054,6c,61,2,052,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1587,1587,0,006,2,6c,006,053,004,a6,49,055,cf,81,2,053,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1588,1588,0,006,2,cf,006,054,004,4d,a6,056,6c,df,2,054,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1589,1589,0,006,2,6c,006,055,004,47,4d,057,6d,6f,2,055,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1590,1590,0,006,2,6d,006,056,004,b4,47,058,d0,86,2,056,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1591,1591,0,006,2,d0,006,057,004,52,b4,059,6d,dd,2,057,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1592,1592,0,006,2,6d,006,058,004,52,52,05a,72,6a,2,058,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1593,1593,0,006,2,72,006,059,004,b7,52,05b,d3,81,2,059,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1594,1594,0,006,2,d3,006,05a,004,62,b7,05c,62,dd,2,05a,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1595,1595,0,006,2,62,006,05b,004,53,62,05d,68,70,2,05b,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1596,1596,0,006,2,68,006,05c,004,bd,53,05e,cf,88,2,05c,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1597,1597,0,006,2,cf,006,05d,004,55,bd,05f,64,dc,2,05d,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1598,1598,0,006,2,64,006,05e,004,58,55,060,66,6c,2,05e,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1599,1599,0,006,2,66,006,05f,004,be,58,061,cb,87,2,05f,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1600,1600,0,006,2,cb,006,060,004,59,be,062,63,dd,2,060,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1601,1601,0,006,2,63,006,061,004,5a,59,063,66,71,2,061,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1602,1602,0,006,2,66,006,062,004,c5,5a,064,cb,86,2,062,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1603,1603,0,006,2,cb,006,063,004,61,c5,065,5b,db,2,063,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1604,1604,0,006,2,5b,006,064,004,66,61,066,61,6a,2,064,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1605,1605,0,006,2,61,006,065,004,cb,66,067,cd,81,2,065,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1606,1606,0,006,2,cd,006,066,004,5f,cb,068,5c,de,2,066,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1607,1607,0,006,2,5c,006,067,004,6a,5f,069,63,6b,2,067,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1608,1608,0,006,2,63,006,068,004,d0,6a,06a,c8,82,2,068,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1609,1609,0,006,2,c8,006,069,004,65,d0,06b,67,dc,2,069,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1610,1610,0,006,2,67,006,06a,004,6f,65,06c,61,72,2,06a,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1611,1611,0,006,2,61,006,06b,004,d2,6f,06d,c8,83,2,06b,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1612,1612,0,006,2,c8,006,06c,004,6a,d2,06e,61,dc,2,06c,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1613,1613,0,006,2,61,006,06d,004,6e,6a,06f,64,70,2,06d,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1614,1614,0,006,2,64,006,06e,004,d4,6e,070,d1,88,2,06e,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1615,1615,0,006,2,d1,006,06f,004,6e,d4,071,60,df,2,06f,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1616,1616,0,006,2,60,006,070,004,74,6e,072,66,71,2,070,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1617,1617,0,006,2,66,006,071,004,d3,74,073,d2,88,2,071,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1618,1618,0,006,2,d2,006,072,004,6d,d3,074,5f,dd,2,072,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1619,1619,0,006,2,5f,006,073,004,76,6d,075,62,71,2,073,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1620,1620,0,006,2,62,006,074,004,d6,76,076,ca,88,2,074,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1621,1621,0,006,2,ca,006,075,004,6a,d6,077,61,dd,2,075,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1622,1622,0,006,2,61,006,076,004,7d,6a,078,65,75,2,076,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1623,1623,0,006,2,65,006,077,004,d7,7d,079,ca,84,2,077,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1624,1624,0,006,2,ca,006,078,004,79,d7,07a,67,dc,2,078,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1625,1625,0,006,2,67,006,079,004,80,79,07b,66,6b,2,079,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1626,1626,0,006,2,66,006,07a,004,d7,80,07c,d1,84,2,07a,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1627,1627,0,006,2,d1,006,07b,004,70,d7,07d,67,de,2,07b,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1628,1628,0,006,2,67,006,07c,004,7e,70,07e,66,6f,2,07c,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1629,1629,0,006,2,66,006,07d,004,db,7e,07f,cc,84,2,07d,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1630,1630,0,006,2,cc,006,07e,004,6d,db,080,5d,dd,2,07e,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1631,1631,0,006,2,5d,006,07f,004,7f,6d,081,63,62,2,07f,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1632,1632,0,006,2,63,006,080,004,de,7f,082,d0,7f,2,080,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1633,1633,0,006,2,d0,006,081,004,74,de,083,5f,dc,2,081,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1634,1634,0,006,2,5f,006,082,004,88,74,084,62,79,2,082,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1635,1635,0,006,2,62,006,083,004,db,88,085,c7,83,2,083,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1636,1636,0,006,2,c7,006,084,004,6f,db,086,5f,d8,2,084,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1637,1637,0,006,2,5f,006,085,004,88,6f,087,63,63,2,085,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1638,1638,0,006,2,63,006,086,004,dd,88,088,ca,86,2,086,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1639,1639,0,006,2,ca,006,087,004,6d,dd,089,62,d9,2,087,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1640,1640,0,006,2,62,006,088,004,88,6d,08a,61,6c,2,088,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1641,1641,0,006,2,61,006,089,004,de,88,08b,c4,86,2,089,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1642,1642,0,006,2,c4,006,08a,004,75,de,08c,60,e0,2,08a,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1643,1643,0,006,2,60,006,08b,004,8d,75,08d,64,71,2,08b,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1644,1644,0,006,2,64,006,08c,004,df,8d,08e,ce,a1,2,08c,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1645,1645,0,006,2,ce,006,08d,004,6e,df,08f,61,e8,2,08d,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1646,1646,0,006,2,61,006,08e,004,87,6e,090,66,84,2,08e,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1647,1647,0,006,2,66,006,08f,004,de,87,091,cd,b5,2,08f,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1648,1648,0,006,2,cd,006,090,004,7a,de,092,65,ed,2,090,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1649,1649,0,006,2,65,006,091,004,8e,7a,093,5d,86,2,091,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1650,1650,0,006,2,5d,006,092,004,da,8e,094,c8,bd,2,092,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1651,1651,0,006,2,c8,006,093,004,71,da,095,65,f1,2,093,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1652,1652,0,006,2,65,006,094,004,8d,71,096,64,91,2,094,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1653,1653,0,006,2,64,006,095,004,da,8d,097,c9,c6,2,095,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1654,1654,0,006,2,c9,006,096,004,68,da,098,62,f4,2,096,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1655,1655,0,006,2,62,006,097,004,83,68,099,69,90,2,097,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1656,1656,0,006,2,69,006,098,004,dd,83,09a,d0,c9,2,098,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1657,1657,0,006,2,d0,006,099,004,73,dd,09b,68,f5,2,099,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1658,1658,0,006,2,68,006,09a,004,82,73,09c,69,99,2,09a,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1659,1659,0,006,2,69,006,09b,004,dd,82,09d,cb,ce,2,09b,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1660,1660,0,006,2,cb,006,09c,004,65,dd,09e,62,f8,2,09c,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1661,1661,0,006,2,62,006,09d,004,79,65,09f,63,94,2,09d,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1662,1662,0,006,2,63,006,09e,004,db,79,0a0,cd,cf,2,09e,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1663,1663,0,006,2,cd,006,09f,004,69,db,0a1,64,f7,2,09f,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1664,1664,0,006,2,64,006,0a0,004,7a,69,0a2,61,9d,2,0a0,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1665,1665,0,006,2,61,006,0a1,004,dd,7a,0a3,c3,ce,2,0a1,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1666,1666,0,006,2,c3,006,0a2,004,68,dd,0a4,5b,f8,2,0a2,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1667,1667,0,006,2,5b,006,0a3,004,81,68,0a5,60,9f,2,0a3,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1668,1668,0,006,2,60,006,0a4,004,dc,81,0a6,c7,d2,2,0a4,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1669,1669,0,006,2,c7,006,0a5,004,6b,dc,0a7,62,f9,2,0a5,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1670,1670,0,006,2,62,006,0a6,004,7a,6b,0a8,66,a3,2,0a6,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1671,1671,0,006,2,66,006,0a7,004,dd,7a,0a9,c9,d4,2,0a7,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1672,1672,0,006,2,c9,006,0a8,004,6a,dd,0aa,5a,fa,2,0a8,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1673,1673,0,006,2,5a,006,0a9,004,82,6a,0ab,60,a3,2,0a9,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1674,1674,0,006,2,60,006,0aa,004,da,82,0ac,cb,d5,2,0aa,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1675,1675,0,006,2,cb,006,0ab,004,6a,da,0ad,67,fa,2,0ab,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1676,1676,0,006,2,67,006,0ac,004,7d,6a,0ae,65,9e,2,0ac,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1677,1677,0,006,2,65,006,0ad,004,db,7d,0af,c9,d3,2,0ad,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1678,1678,0,006,2,c9,006,0ae,004,69,db,0b0,69,fd,2,0ae,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1679,1679,0,006,2,69,006,0af,004,7b,69,0b1,68,9b,2,0af,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1680,1680,0,006,2,68,006,0b0,004,df,7b,0b2,cb,d5,2,0b0,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1681,1681,0,006,2,cb,006,0b1,004,6e,df,0b3,5c,fc,2,0b1,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1682,1682,0,006,2,5c,006,0b2,004,83,6e,0b4,5e,a2,2,0b2,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1683,1683,0,006,2,5e,006,0b3,004,da,83,0b5,cc,d7,2,0b3,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1684,1684,0,006,2,cc,006,0b4,004,66,da,0b6,5f,fc,2,0b4,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1685,1685,0,006,2,5f,006,0b5,004,7d,66,0b7,5f,9c,2,0b5,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1686,1686,0,006,2,5f,006,0b6,004,dd,7d,0b8,c7,d2,2,0b6,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1687,1687,0,006,2,c7,006,0b7,004,76,dd,0b9,67,f9,2,0b7,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1688,1688,0,006,2,67,006,0b8,004,83,76,0ba,67,95,2,0b8,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1689,1689,0,006,2,67,006,0b9,004,de,83,0bb,c9,cc,2,0b9,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1690,1690,0,006,2,c9,006,0ba,004,79,de,0bc,65,f7,2,0ba,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1691,1691,0,006,2,65,006,0bb,004,81,79,0bd,63,8b,2,0bb,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1692,1692,0,006,2,63,006,0bc,004,da,81,0be,ce,c5,2,0bc,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1693,1693,0,006,2,ce,006,0bd,004,6a,da,0bf,60,f2,2,0bd,007,00,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1
1694,1694,0,007,3,60,006,0be,004,7e,6a,000,5f,86,2,0be,007,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1695,1695,0,007,3,5f,006,0bf,004,dd,7e,001,cd,b7,2,0bf,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1696,1696,0,007,3,cd,006,000,006,00,dd,002,00,e7,2,000,009,00,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1697,1697,0,007,1,75,007,000,006,b7,e7,003,83,7a,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1698,1698,0,007,1,75,007,000,006,b7,7a,004,83,9c,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1699,1699,0,007,1,75,007,000,006,b7,9c,005,83,de,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1700,1700,0,007,1,75,007,000,006,b7,de,006,83,74,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1701,1701,0,007,1,75,007,000,006,b7,74,007,83,83,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1702,1702,0,007,1,75,007,000,006,b7,83,008,83,cf,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1703,1703,0,007,1,75,007,000,006,b7,cf,009,83,5f,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1704,1704,0,007,1,75,007,000,006,b7,5f,00a,83,60,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1705,1705,0,007,1,75,007,000,006,b7,60,00b,83,b8,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1706,1706,0,007,1,75,007,000,006,b7,b8,00c,83,5e,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1707,1707,0,007,1,75,007,000,006,b7,5e,00d,83,4d,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1708,1708,0,007,1,75,007,000,006,b7,4d,00e,83,a8,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1709,1709,0,007,1,75,007,000,006,b7,a8,00f,83,59,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1710,1710,0,007,1,75,007,000,006,b7,59,010,83,4d,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1711,1711,0,007,1,75,007,000,006,b7,4d,011,83,a6,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1712,1712,0,007,1,75,007,000,006,b7,a6,012,83,56,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1713,1713,0,007,1,75,007,000,006,b7,56,013,83,47,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1714,1714,0,007,1,75,007,000,006,b7,47,014,83,a5,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1715,1715,0,007,1,75,007,000,006,b7,a5,015,83,5a,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1716,1716,0,007,1,75,007,000,006,b7,5a,016,83,4a,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1717,1717,0,007,1,75,007,000,006,b7,4a,017,83,a5,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1718,1718,0,007,1,75,007,000,006,b7,a5,018,83,56,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1719,1719,0,007,1,75,007,000,006,b7,56,019,83,4c,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1720,1720,0,007,1,75,007,000,006,b7,4c,01a,83,a5,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1721,1721,0,007,1,75,007,000,006,b7,a5,01b,83,5d,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1722,1722,0,007,1,75,007,000,006,b7,5d,01c,83,53,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1723,1723,0,007,1,75,007,000,006,b7,53,01d,83,ac,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1724,1724,0,007,1,75,007,000,006,b7,ac,01e,83,5b,2,000,009,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
