Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/coeff00[8:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/coeff11[8:0],system_i/Bic_top_0/inst/o_vout_data[7:0],system_i/Bic_top_0/inst/coeff10[8:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/coeff01[8:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
472,472,0,61,100,1,000,61,000,000,61,000,005,5d8,5f,5d,63,004,003,c3,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
473,473,0,61,100,1,000,61,000,000,61,000,005,5d9,c3,5d,63,004,003,5b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
474,474,0,61,100,1,000,61,000,000,61,000,005,5da,5b,5d,63,004,003,59,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
475,475,0,61,100,1,000,61,000,000,61,000,005,5db,59,5d,63,004,003,c1,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
476,476,0,61,100,1,000,61,000,000,61,000,005,5dc,c1,5d,63,004,003,5b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
477,477,0,61,100,1,000,61,000,000,61,000,005,5dd,5b,5d,63,004,003,5d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
478,478,0,61,100,1,000,61,000,000,61,000,005,5de,5d,5d,63,004,003,c7,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
479,479,0,61,100,1,000,61,000,000,61,000,005,5df,c7,5d,63,004,003,58,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
480,480,0,61,100,1,000,61,000,000,61,000,005,5e0,58,5d,63,004,003,5c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
481,481,0,61,100,1,000,61,000,000,61,000,005,5e1,5c,5d,63,004,003,c4,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
482,482,0,61,100,1,000,61,000,000,61,000,005,5e2,c4,5d,63,004,003,56,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
483,483,0,61,100,1,000,61,000,000,61,000,005,5e3,56,5d,63,004,003,58,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
484,484,0,61,100,1,000,61,000,000,61,000,005,5e4,58,5d,63,004,003,bf,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
485,485,0,61,100,1,000,61,000,000,61,000,005,5e5,bf,5d,63,004,003,63,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
486,486,0,61,100,1,000,61,000,000,61,000,005,5e6,63,5d,63,004,003,60,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
487,487,0,61,100,1,000,61,000,000,61,000,005,5e7,60,5d,63,004,003,c3,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
488,488,0,61,100,1,000,61,000,000,61,000,005,5e8,c3,5d,63,004,003,5a,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
489,489,0,61,100,1,000,61,000,000,61,000,005,5e9,5a,5d,63,004,003,5b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
490,490,0,61,100,1,000,61,000,000,61,000,005,5ea,5b,5d,63,004,003,c7,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
491,491,0,61,100,1,000,61,000,000,61,000,005,5eb,c7,5d,63,004,003,57,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
492,492,0,61,100,1,000,61,000,000,61,000,005,5ec,57,5d,63,004,003,59,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
493,493,0,61,100,1,000,61,000,000,61,000,005,5ed,59,5d,63,004,003,c5,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
494,494,0,61,100,1,000,61,000,000,61,000,005,5ee,c5,5d,63,004,003,5f,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
495,495,0,61,100,1,000,61,000,000,61,000,005,5ef,5f,5d,63,004,003,60,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
496,496,0,61,100,1,000,61,000,000,61,000,005,5f0,60,5d,63,004,003,c3,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
497,497,0,61,100,1,000,61,000,000,61,000,005,5f1,c3,5d,63,004,003,5f,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
498,498,0,61,100,1,000,61,000,000,61,000,005,5f2,5f,5d,63,004,003,5c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
499,499,0,61,100,1,000,61,000,000,61,000,005,5f3,5c,5d,63,004,003,bc,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
500,500,0,61,100,1,000,61,000,000,61,000,005,5f4,bc,5d,63,004,003,60,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
501,501,0,61,100,1,000,61,000,000,61,000,005,5f5,60,5d,63,004,003,5c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
502,502,0,61,100,1,000,61,000,000,61,000,005,5f6,5c,5d,63,004,003,bd,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
503,503,0,61,100,1,000,61,000,000,61,000,005,5f7,bd,5d,63,004,003,5e,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
504,504,0,61,100,1,000,61,000,000,61,000,005,5f8,5e,5d,63,004,003,56,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
505,505,0,61,100,1,000,61,000,000,61,000,005,5f9,56,5d,63,004,003,c1,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
506,506,0,61,100,1,000,61,000,000,61,000,005,5fa,c1,5d,63,004,003,5e,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
507,507,0,61,100,1,000,61,000,000,61,000,005,5fb,5e,5d,63,004,003,5c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
508,508,0,61,100,1,000,61,000,000,61,000,005,5fc,5c,5d,63,004,003,c1,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
509,509,0,61,100,1,000,61,000,000,61,000,005,5fd,c1,5d,63,004,003,5c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
510,510,0,61,100,1,000,61,000,000,61,000,005,5fe,5c,5d,63,004,003,60,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
511,511,0,61,100,1,000,61,000,000,61,000,005,5ff,60,5d,63,004,003,c7,000,2,003,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1
512,512,1,61,100,2,000,61,000,000,61,000,005,000,c7,5d,63,005,003,c1,000,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
513,513,0,61,100,2,000,61,000,000,61,000,005,000,61,5d,63,005,003,c1,000,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
514,514,0,61,100,2,000,61,000,001,61,000,006,000,61,5d,63,005,003,c1,000,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
515,515,0,61,100,2,000,61,000,002,61,000,006,000,61,5d,63,005,003,c1,001,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
516,516,0,61,080,2,000,61,000,003,5d,080,006,000,63,cb,c6,005,003,c1,001,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
517,517,0,61,100,2,000,61,000,004,5d,000,006,000,63,cb,c6,005,003,c1,002,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
518,518,0,5f,080,2,000,5f,000,005,cb,080,006,000,c6,63,66,005,003,c1,002,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
519,519,0,5d,100,2,000,5d,000,006,cb,000,006,000,c6,63,66,005,003,c1,003,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
520,520,0,94,080,2,000,94,000,007,63,080,006,000,66,63,63,005,003,c1,003,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
521,521,0,cb,100,2,000,cb,000,008,63,000,006,000,66,63,63,005,003,c1,004,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
522,522,0,97,080,2,000,97,000,009,63,080,006,000,63,c3,c7,005,003,c1,004,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
523,523,0,63,100,2,000,63,000,00a,63,000,006,000,63,c3,c7,005,003,c1,005,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
524,524,0,63,080,2,000,63,000,00b,c3,080,006,000,c7,71,5e,005,003,c1,005,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
525,525,0,63,100,2,000,63,000,00c,c3,000,006,000,c7,71,5e,005,003,c1,006,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
526,526,0,93,080,2,000,93,000,00d,71,080,006,000,5e,61,5c,005,003,c1,006,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
527,527,0,c3,100,2,000,c3,000,00e,71,000,006,000,5e,61,5c,005,003,c1,007,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
528,528,0,9a,080,2,000,9a,000,00f,61,080,006,000,5c,c7,c9,005,003,c1,007,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
529,529,0,71,100,2,000,71,000,010,61,000,006,000,5c,c7,c9,005,003,c1,008,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
530,530,0,69,080,2,000,69,000,011,c7,080,006,000,c9,67,67,005,003,c1,008,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
531,531,0,61,100,2,000,61,000,012,c7,000,006,000,c9,67,67,005,003,c1,009,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
532,532,0,94,080,2,000,94,000,013,67,080,006,000,67,61,63,005,003,c1,009,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
533,533,0,c7,100,2,000,c7,000,014,67,000,006,000,67,61,63,005,003,c1,00a,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
534,534,0,97,080,2,000,97,000,015,61,080,006,000,63,c7,c2,005,003,c1,00a,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
535,535,0,67,100,2,000,67,000,016,61,000,006,000,63,c7,c2,005,003,c1,00b,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
536,536,0,64,080,2,000,64,000,017,c7,080,006,000,c2,59,5d,005,003,c1,00b,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
537,537,0,61,100,2,000,61,000,018,c7,000,006,000,c2,59,5d,005,003,c1,00c,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
538,538,0,94,080,2,000,94,000,019,59,080,006,000,5d,59,5c,005,003,c1,00c,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
539,539,0,c7,100,2,000,c7,000,01a,59,000,006,000,5d,59,5c,005,003,c1,00d,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
540,540,0,90,080,2,000,90,000,01b,59,080,006,000,5c,c5,c3,005,003,c1,00d,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
541,541,0,59,100,2,000,59,000,01c,59,000,006,000,5c,c5,c3,005,003,c1,00e,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
542,542,0,59,080,2,000,59,000,01d,c5,080,006,000,c3,5b,62,005,003,c1,00e,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
543,543,0,59,100,2,000,59,000,01e,c5,000,006,000,c3,5b,62,005,003,c1,00f,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
544,544,0,8f,080,2,000,8f,000,01f,5b,080,006,000,62,5f,63,005,003,c1,00f,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
545,545,0,c5,100,2,000,c5,000,020,5b,000,006,000,62,5f,63,005,003,c1,010,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
546,546,0,90,080,2,000,90,000,021,5f,080,006,000,63,ca,c4,005,003,c1,010,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
547,547,0,5b,100,2,000,5b,000,022,5f,000,006,000,63,ca,c4,005,003,c1,011,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
548,548,0,5d,080,2,000,5d,000,023,ca,080,006,000,c4,6b,61,005,003,c1,011,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
549,549,0,5f,100,2,000,5f,000,024,ca,000,006,000,c4,6b,61,005,003,c1,012,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
550,550,0,94,080,2,000,94,000,025,6b,080,006,000,61,62,60,005,003,c1,012,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
551,551,0,ca,100,2,000,ca,000,026,6b,000,006,000,61,62,60,005,003,c1,013,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
552,552,0,9a,080,2,000,9a,000,027,62,080,006,000,60,c7,c6,005,003,c1,013,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
553,553,0,6b,100,2,000,6b,000,028,62,000,006,000,60,c7,c6,005,003,c1,014,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
554,554,0,66,080,2,000,66,000,029,c7,080,006,000,c6,61,60,005,003,c1,014,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
555,555,0,62,100,2,000,62,000,02a,c7,000,006,000,c6,61,60,005,003,c1,015,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
556,556,0,94,080,2,000,94,000,02b,61,080,006,000,60,65,61,005,003,c1,015,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
557,557,0,c7,100,2,000,c7,000,02c,61,000,006,000,60,65,61,005,003,c1,016,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
558,558,0,94,080,2,000,94,000,02d,65,080,006,000,61,c8,c1,005,003,c1,016,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
559,559,0,61,100,2,000,61,000,02e,65,000,006,000,61,c8,c1,005,003,c1,017,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
560,560,0,63,080,2,000,63,000,02f,c8,080,006,000,c1,62,5e,005,003,c1,017,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
561,561,0,65,100,2,000,65,000,030,c8,000,006,000,c1,62,5e,005,003,c1,018,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
562,562,0,96,080,2,000,96,000,031,62,080,006,000,5e,62,66,005,003,c1,018,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
563,563,0,c8,100,2,000,c8,000,032,62,000,006,000,5e,62,66,005,003,c1,019,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
564,564,0,95,080,2,000,95,000,033,62,080,006,000,66,c6,c1,005,003,c1,019,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
565,565,0,62,100,2,000,62,000,034,62,000,006,000,66,c6,c1,005,003,c1,01a,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
566,566,0,62,080,2,000,62,000,035,c6,080,006,000,c1,5c,62,005,003,c1,01a,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
567,567,0,62,100,2,000,62,000,036,c6,000,006,000,c1,5c,62,005,003,c1,01b,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
568,568,0,94,080,2,000,94,000,037,5c,080,006,000,62,61,62,005,003,c1,01b,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
569,569,0,c6,100,2,000,c6,000,038,5c,000,006,000,62,61,62,005,003,c1,01c,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
570,570,0,91,080,2,000,91,000,039,61,080,006,000,62,c9,c9,005,003,c1,01c,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
571,571,0,5c,100,2,000,5c,000,03a,61,000,006,000,62,c9,c9,005,003,c1,01d,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
572,572,0,5e,080,2,000,5e,000,03b,c9,080,006,000,c9,63,5e,005,003,c1,01d,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
573,573,0,61,100,2,000,61,000,03c,c9,000,006,000,c9,63,5e,005,003,c1,01e,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
574,574,0,95,080,2,000,95,000,03d,63,080,006,000,5e,5e,60,005,003,c1,01e,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
575,575,0,c9,100,2,000,c9,000,03e,63,000,006,000,5e,5e,60,005,003,c1,01f,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
576,576,0,96,080,2,000,96,000,03f,5e,080,006,000,60,c4,ca,005,003,c1,01f,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
577,577,0,63,100,2,000,63,000,040,5e,000,006,000,60,c4,ca,005,003,c1,020,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
578,578,0,60,080,2,000,60,000,041,c4,080,006,000,ca,61,61,005,003,c1,020,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
579,579,0,5e,100,2,000,5e,000,042,c4,000,006,000,ca,61,61,005,003,c1,021,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
580,580,0,91,080,2,000,91,000,043,61,080,006,000,61,60,5f,005,003,c1,021,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
581,581,0,c4,100,2,000,c4,000,044,61,000,006,000,61,60,5f,005,003,c1,022,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
582,582,0,92,080,2,000,92,000,045,60,080,006,000,5f,c2,c3,005,003,c1,022,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
583,583,0,61,100,2,000,61,000,046,60,000,006,000,5f,c2,c3,005,003,c1,023,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
584,584,0,60,080,2,000,60,000,047,c2,080,006,000,c3,5c,62,005,003,c1,023,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
585,585,0,60,100,2,000,60,000,048,c2,000,006,000,c3,5c,62,005,003,c1,024,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
586,586,0,91,080,2,000,91,000,049,5c,080,006,000,62,5c,62,005,003,c1,024,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
587,587,0,c2,100,2,000,c2,000,04a,5c,000,006,000,62,5c,62,005,003,c1,025,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
588,588,0,8f,080,2,000,8f,000,04b,5c,080,006,000,62,c4,c6,005,003,c1,025,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
589,589,0,5c,100,2,000,5c,000,04c,5c,000,006,000,62,c4,c6,005,003,c1,026,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
590,590,0,5c,080,2,000,5c,000,04d,c4,080,006,000,c6,5f,67,005,003,c1,026,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
591,591,0,5c,100,2,000,5c,000,04e,c4,000,006,000,c6,5f,67,005,003,c1,027,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
592,592,0,90,080,2,000,90,000,04f,5f,080,006,000,67,5e,63,005,003,c1,027,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
593,593,0,c4,100,2,000,c4,000,050,5f,000,006,000,67,5e,63,005,003,c1,028,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
594,594,0,91,080,2,000,91,000,051,5e,080,006,000,63,c3,c9,005,003,c1,028,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
595,595,0,5f,100,2,000,5f,000,052,5e,000,006,000,63,c3,c9,005,003,c1,029,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
596,596,0,5e,080,2,000,5e,000,053,c3,080,006,000,c9,5a,5d,005,003,c1,029,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
597,597,0,5e,100,2,000,5e,000,054,c3,000,006,000,c9,5a,5d,005,003,c1,02a,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
598,598,0,90,080,2,000,90,000,055,5a,080,006,000,5d,56,5e,005,003,c1,02a,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
599,599,0,c3,100,2,000,c3,000,056,5a,000,006,000,5d,56,5e,005,003,c1,02b,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
600,600,0,8e,080,2,000,8e,000,057,56,080,006,000,5e,c5,c7,005,003,c1,02b,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
601,601,0,5a,100,2,000,5a,000,058,56,000,006,000,5e,c5,c7,005,003,c1,02c,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
602,602,0,58,080,2,000,58,000,059,c5,080,006,000,c7,60,61,005,003,c1,02c,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
603,603,0,56,100,2,000,56,000,05a,c5,000,006,000,c7,60,61,005,003,c1,02d,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
604,604,0,8d,080,2,000,8d,000,05b,60,080,006,000,61,62,5d,005,003,c1,02d,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
605,605,0,c5,100,2,000,c5,000,05c,60,000,006,000,61,62,5d,005,003,c1,02e,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
606,606,0,92,080,2,000,92,000,05d,62,080,006,000,5d,c8,ce,005,003,c1,02e,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
607,607,0,60,100,2,000,60,000,05e,62,000,006,000,5d,c8,ce,005,003,c1,02f,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
608,608,0,61,080,2,000,61,000,05f,c8,080,006,000,ce,66,5a,005,003,c1,02f,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
609,609,0,62,100,2,000,62,000,060,c8,000,006,000,ce,66,5a,005,003,c1,030,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
610,610,0,95,080,2,000,95,000,061,66,080,006,000,5a,61,61,005,003,c1,030,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
611,611,0,c8,100,2,000,c8,000,062,66,000,006,000,5a,61,61,005,003,c1,031,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
612,612,0,97,080,2,000,97,000,063,61,080,006,000,61,c9,ca,005,003,c1,031,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
613,613,0,66,100,2,000,66,000,064,61,000,006,000,61,c9,ca,005,003,c1,032,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
614,614,0,63,080,2,000,63,000,065,c9,080,006,000,ca,5e,60,005,003,c1,032,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
615,615,0,61,100,2,000,61,000,066,c9,000,006,000,ca,5e,60,005,003,c1,033,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
616,616,0,95,080,2,000,95,000,067,5e,080,006,000,60,60,65,005,003,c1,033,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
617,617,0,c9,100,2,000,c9,000,068,5e,000,006,000,60,60,65,005,003,c1,034,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
618,618,0,93,080,2,000,93,000,069,60,080,006,000,65,c6,c3,005,003,c1,034,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
619,619,0,5e,100,2,000,5e,000,06a,60,000,006,000,65,c6,c3,005,003,c1,035,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
620,620,0,5f,080,2,000,5f,000,06b,c6,080,006,000,c3,5f,61,005,003,c1,035,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
621,621,0,60,100,2,000,60,000,06c,c6,000,006,000,c3,5f,61,005,003,c1,036,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
622,622,0,93,080,2,000,93,000,06d,5f,080,006,000,61,60,5f,005,003,c1,036,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
623,623,0,c6,100,2,000,c6,000,06e,5f,000,006,000,61,60,5f,005,003,c1,037,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
624,624,0,92,080,2,000,92,000,06f,60,080,006,000,5f,c8,bb,005,003,c1,037,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
625,625,0,5f,100,2,000,5f,000,070,60,000,006,000,5f,c8,bb,005,003,c1,038,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
626,626,0,5f,080,2,000,5f,000,071,c8,080,006,000,bb,5f,54,005,003,c1,038,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
627,627,0,60,100,2,000,60,000,072,c8,000,006,000,bb,5f,54,005,003,c1,039,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
628,628,0,94,080,2,000,94,000,073,5f,080,006,000,54,60,4d,005,003,c1,039,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
629,629,0,c8,100,2,000,c8,000,074,5f,000,006,000,54,60,4d,005,003,c1,03a,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
