Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/ramRB/readData12[7:0],system_i/Bic_top_0/inst/ramRB/readData31[7:0],system_i/Bic_top_0/inst/ramRB/readData02[7:0],system_i/Bic_top_0/inst/ramRB/readData22[7:0],system_i/Bic_top_0/inst/ramRB/readData33[7:0],system_i/Bic_top_0/inst/ramRB/readData32[7:0],system_i/Bic_top_0/inst/ramRB/readData13[7:0],system_i/Bic_top_0/inst/ramRB/readData10[7:0],system_i/Bic_top_0/inst/ramRB/readData11[7:0],system_i/Bic_top_0/inst/ramRB/readData23[7:0],system_i/Bic_top_0/inst/ramRB/readData20[7:0],system_i/Bic_top_0/inst/ramRB/readData21[7:0],system_i/Bic_top_0/inst/ramRB/readSelect[5:0],system_i/Bic_top_0/inst/ramRB/writeSelect[5:0],system_i/Bic_top_0/inst/ramRB/readData01[7:0],system_i/Bic_top_0/inst/ramRB/readData03[7:0],system_i/Bic_top_0/inst/ramRB/readData00[7:0],system_i/Bic_top_0/inst/ramRB/readData30[7:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/dOutValidInt,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
403,403,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5e,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
404,404,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5c,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
405,405,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,bf,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
406,406,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5d,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
407,407,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5d,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
408,408,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,c4,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
409,409,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,62,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
410,410,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,62,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
411,411,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,bd,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
412,412,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,64,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
413,413,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,63,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
414,414,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,bd,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
415,415,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5c,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
416,416,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5a,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
417,417,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,be,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
418,418,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5d,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
419,419,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,59,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
420,420,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,c0,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
421,421,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,57,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
422,422,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,59,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
423,423,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,ba,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
424,424,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,65,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
425,425,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5e,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
426,426,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,b6,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
427,427,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,67,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
428,428,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,60,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
429,429,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,ba,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
430,430,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5e,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
431,431,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5e,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
432,432,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,b7,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
433,433,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,64,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
434,434,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5f,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
435,435,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,be,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
436,436,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5b,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
437,437,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5c,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
438,438,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,bc,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
439,439,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,63,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
440,440,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,63,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
441,441,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,be,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
442,442,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,54,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
443,443,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,57,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
444,444,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,c0,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
445,445,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5a,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
446,446,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5e,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
447,447,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,bd,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
448,448,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5f,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
449,449,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,65,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
450,450,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,c4,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
451,451,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5f,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
452,452,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,60,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
453,453,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,c2,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
454,454,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5f,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
455,455,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5d,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
456,456,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,c3,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
457,457,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,57,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
458,458,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5d,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
459,459,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,c5,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
460,460,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5e,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
461,461,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,60,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
462,462,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,c9,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
463,463,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,62,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
464,464,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,63,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
465,465,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,c2,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
466,466,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5c,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
467,467,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5b,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
468,468,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,bc,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
469,469,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5f,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
470,470,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,61,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
471,471,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,bf,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
472,472,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5b,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
473,473,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5d,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
474,474,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,c0,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
475,475,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,63,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
476,476,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5e,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
477,477,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,bf,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
478,478,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,58,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
479,479,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5c,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
480,480,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,c1,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
481,481,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,59,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
482,482,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,56,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
483,483,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,c3,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
484,484,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,65,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
485,485,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,63,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
486,486,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,c1,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
487,487,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5e,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
488,488,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,60,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
489,489,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,c2,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
490,490,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,59,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
491,491,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5b,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
492,492,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,c5,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
493,493,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,59,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
494,494,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,60,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
495,495,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,c4,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
496,496,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,62,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
497,497,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5d,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
498,498,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,bd,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
499,499,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,68,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
500,500,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5c,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
501,501,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,bd,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
502,502,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5b,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
503,503,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5d,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
504,504,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,c1,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
505,505,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5f,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
506,506,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,61,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
507,507,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,c4,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
508,508,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5d,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
509,509,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5b,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
510,510,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,c4,001,004,00,000,0,1,0,0,0,0,1,1,1,0,0,1,1,1
511,511,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,10,64,64,64,61,4,004,000,000,c4,001,004,00,000,0,0,0,0,0,0,0,1,1,0,0,0,1,0
512,512,1,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,10,64,64,64,61,4,004,000,000,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
513,513,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,10,64,64,64,61,4,004,001,001,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
514,514,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,10,64,64,64,61,4,004,002,002,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
515,515,0,5f,61,64,61,5e,61,62,5f,5f,5e,61,61,01,10,64,5f,64,61,4,004,003,003,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
516,516,0,62,61,5f,5e,c4,5e,c9,5f,5f,c4,61,61,01,10,64,c4,64,61,4,004,004,004,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
517,517,0,c9,5e,c4,c4,5c,c4,61,5f,62,5c,61,5e,01,10,5f,6c,64,61,4,004,005,005,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
518,518,0,61,c4,6c,5c,61,5c,62,62,c9,61,5e,c4,01,10,c4,65,5f,5e,4,004,006,006,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
519,519,0,62,5c,65,61,c8,61,c4,c9,61,c8,c4,5c,01,10,6c,c4,c4,c4,4,004,007,007,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
520,520,0,c4,61,c4,c8,58,c8,5f,61,62,58,5c,61,01,10,65,5b,6c,5c,4,004,008,008,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
521,521,0,5f,c8,5b,58,58,58,61,62,c4,58,61,c8,01,10,c4,5f,65,61,4,004,009,009,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
522,522,0,61,58,5f,58,c5,58,c7,c4,5f,c5,c8,58,01,10,5b,c0,c4,c8,4,004,00a,00a,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
523,523,0,c7,58,c0,c5,59,c5,61,5f,61,59,58,58,01,10,5f,65,5b,58,4,004,00b,00b,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
524,524,0,61,c5,65,59,59,59,5c,61,c7,59,58,c5,01,10,c0,61,5f,58,4,004,00c,00c,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
525,525,0,5c,59,61,59,c8,59,c6,c7,61,c8,c5,59,01,10,65,c2,c0,c5,4,004,00d,00d,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
526,526,0,c6,59,c2,c8,58,c8,5a,61,5c,58,59,59,01,10,61,5d,65,59,4,004,00e,00e,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
527,527,0,5a,c8,5d,58,5b,58,60,5c,c6,5b,59,c8,01,10,c2,5d,61,59,4,004,00f,00f,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
528,528,0,60,58,5d,5b,c7,5b,c8,c6,5a,c7,c8,58,01,10,5d,c7,c2,c8,4,004,010,010,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
529,529,0,c8,5b,c7,c7,61,c7,5a,5a,60,61,58,5b,01,10,5d,59,5d,58,4,004,011,011,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
530,530,0,5a,c7,59,61,5e,61,5f,60,c8,5e,5b,c7,01,10,c7,59,5d,5b,4,004,012,012,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
531,531,0,5f,61,59,5e,c5,5e,c8,c8,5a,c5,c7,61,01,10,59,c4,c7,c7,4,004,013,013,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
532,532,0,c8,5e,c4,c5,64,c5,65,5a,5f,64,61,5e,01,10,59,64,59,61,4,004,014,014,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
533,533,0,65,c5,64,64,5f,64,64,5f,c8,5f,5e,c5,01,10,c4,65,59,5e,4,004,015,015,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
534,534,0,64,64,65,5f,c1,5f,c5,c8,65,c1,c5,64,01,10,64,c4,c4,c5,4,004,016,016,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
535,535,0,c5,5f,c4,c1,5f,c1,5d,65,64,5f,64,5f,01,10,65,60,64,64,4,004,017,017,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
536,536,0,5d,c1,60,5f,62,5f,61,64,c5,62,5f,c1,01,10,c4,5f,65,5f,4,004,018,018,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
537,537,0,61,5f,5f,62,c2,62,c0,c5,5d,c2,c1,5f,01,10,60,c1,c4,c1,4,004,019,019,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
538,538,0,c0,62,c1,c2,55,c2,5b,5d,61,55,5f,62,01,10,5f,56,60,5f,4,004,01a,01a,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
539,539,0,5b,c2,56,55,5f,55,5e,61,c0,5f,62,c2,01,10,c1,61,5f,62,4,004,01b,01b,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
