Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/coeff01[8:0],system_i/Bic_top_0/inst/coeff10[8:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/o_vout_data[7:0],system_i/Bic_top_0/inst/coeff00[8:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/coeff11[8:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/dOutValidInt,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
1534,1534,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1535,1535,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1536,1536,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1537,1537,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1538,1538,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1539,1539,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1540,1540,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1541,1541,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1542,1542,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1543,1543,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1544,1544,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1545,1545,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1546,1546,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1547,1547,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1548,1548,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1549,1549,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1550,1550,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1551,1551,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1552,1552,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1553,1553,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1554,1554,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1555,1555,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1556,1556,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1557,1557,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1558,1558,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1559,1559,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1560,1560,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1561,1561,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1562,1562,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1563,1563,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1564,1564,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1565,1565,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1566,1566,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1567,1567,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1568,1568,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1569,1569,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1570,1570,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1571,1571,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1572,1572,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1573,1573,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1574,1574,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1575,1575,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1576,1576,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1577,1577,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1578,1578,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1579,1579,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1580,1580,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1581,1581,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1582,1582,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1583,1583,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1584,1584,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1585,1585,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1586,1586,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1587,1587,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1588,1588,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1589,1589,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1590,1590,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1591,1591,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1592,1592,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1593,1593,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1594,1594,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1595,1595,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1596,1596,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1597,1597,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1598,1598,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1599,1599,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1600,1600,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1601,1601,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1602,1602,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1603,1603,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1604,1604,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1605,1605,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1606,1606,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1607,1607,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1608,1608,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1609,1609,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1610,1610,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1611,1611,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1612,1612,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1613,1613,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1614,1614,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1615,1615,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1616,1616,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1617,1617,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1618,1618,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1619,1619,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1620,1620,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1621,1621,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1622,1622,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1623,1623,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1624,1624,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1625,1625,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1626,1626,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1627,1627,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1628,1628,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1629,1629,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1630,1630,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1631,1631,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1632,1632,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1633,1633,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1634,1634,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1635,1635,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1636,1636,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1637,1637,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1638,1638,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1639,1639,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1640,1640,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1641,1641,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1642,1642,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1643,1643,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1644,1644,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1645,1645,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1646,1646,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1647,1647,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1648,1648,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1649,1649,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1650,1650,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1651,1651,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1652,1652,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1653,1653,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1654,1654,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1655,1655,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1656,1656,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1657,1657,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1658,1658,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1659,1659,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1660,1660,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1661,1661,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1662,1662,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1663,1663,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1664,1664,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1665,1665,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1666,1666,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1667,1667,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1668,1668,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1669,1669,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1670,1670,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1671,1671,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1672,1672,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1673,1673,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1674,1674,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1675,1675,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1676,1676,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1677,1677,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1678,1678,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1679,1679,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1680,1680,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1681,1681,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1682,1682,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1683,1683,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1684,1684,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1685,1685,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1686,1686,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1687,1687,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1688,1688,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1689,1689,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1690,1690,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1691,1691,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1692,1692,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1693,1693,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1694,1694,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1695,1695,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1696,1696,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1697,1697,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1698,1698,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1699,1699,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1700,1700,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1701,1701,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1702,1702,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1703,1703,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1704,1704,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1705,1705,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1706,1706,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1707,1707,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1708,1708,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1709,1709,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1710,1710,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1711,1711,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
