Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
1535,1535,0,006,2,63,006,042,004,b4,56,022,d4,85,2,021,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1536,1536,0,006,2,61,006,044,004,53,5b,023,66,de,2,022,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1537,1537,0,006,2,ce,006,046,004,5b,b2,024,66,6d,2,023,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1538,1538,0,006,2,67,006,048,004,af,55,025,d0,7f,2,024,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1539,1539,0,006,2,61,006,04a,004,57,5d,026,60,dd,2,025,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1540,1540,0,006,2,cd,006,04c,004,53,b3,027,5e,67,2,026,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1541,1541,0,006,2,60,006,04e,004,af,4a,028,cf,7e,2,027,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1542,1542,0,006,2,67,006,050,004,48,52,029,67,db,2,028,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1543,1543,0,006,2,cd,006,052,004,59,aa,02a,6c,6b,2,029,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1544,1544,0,006,2,6c,006,054,004,a6,49,02b,cf,80,2,02a,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1545,1545,0,006,2,6c,006,056,004,47,4d,02c,6d,de,2,02b,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1546,1546,0,006,2,d0,006,058,004,52,b4,02d,6d,5f,2,02c,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1547,1547,0,006,2,72,006,05a,004,b7,52,02e,d3,7f,2,02d,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1548,1548,0,006,2,62,006,05c,004,53,62,02f,68,e0,2,02e,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1549,1549,0,006,2,cf,006,05e,004,55,bd,030,64,69,2,02f,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1550,1550,0,006,2,66,006,060,004,be,58,031,cb,81,2,030,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1551,1551,0,006,2,63,006,062,004,5a,59,032,66,df,2,031,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1552,1552,0,006,2,cb,006,064,004,61,c5,033,5b,70,2,032,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1553,1553,0,006,2,61,006,066,004,cb,66,034,cd,7e,2,033,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1554,1554,0,006,2,5c,006,068,004,6a,5f,035,63,dc,2,034,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1555,1555,0,006,2,c8,006,06a,004,65,d0,036,67,65,2,035,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1556,1556,0,006,2,61,006,06c,004,d2,6f,037,c8,7f,2,036,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1557,1557,0,006,2,61,006,06e,004,6e,6a,038,64,dd,2,037,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1558,1558,0,006,2,d1,006,070,004,6e,d4,039,60,67,2,038,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1559,1559,0,006,2,66,006,072,004,d3,74,03a,d2,7f,2,039,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1560,1560,0,006,2,5f,006,074,004,76,6d,03b,62,de,2,03a,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1561,1561,0,006,2,ca,006,076,004,6a,d6,03c,61,67,2,03b,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1562,1562,0,006,2,65,006,078,004,d7,7d,03d,ca,7e,2,03c,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1563,1563,0,006,2,67,006,07a,004,80,79,03e,66,e0,2,03d,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1564,1564,0,006,2,d1,006,07c,004,70,d7,03f,67,65,2,03e,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1565,1565,0,006,2,66,006,07e,004,db,7e,040,cc,7c,2,03f,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1566,1566,0,006,2,5d,006,080,004,7f,6d,041,63,df,2,040,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1567,1567,0,006,2,d0,006,082,004,74,de,042,5f,69,2,041,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1568,1568,0,006,2,62,006,084,004,db,88,043,c7,7c,2,042,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1569,1569,0,006,2,5f,006,086,004,88,6f,044,63,df,2,043,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1570,1570,0,006,2,ca,006,088,004,6d,dd,045,62,6c,2,044,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1571,1571,0,006,2,61,006,08a,004,de,88,046,c4,88,2,045,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1572,1572,0,006,2,60,006,08c,004,8d,75,047,64,db,2,046,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1573,1573,0,006,2,ce,006,08e,004,6e,df,048,61,6a,2,047,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1574,1574,0,006,2,66,006,090,004,de,87,049,cd,81,2,048,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1575,1575,0,006,2,65,006,092,004,8e,7a,04a,5d,de,2,049,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1576,1576,0,006,2,c8,006,094,004,71,da,04b,65,66,2,04a,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1577,1577,0,006,2,64,006,096,004,da,8d,04c,c9,81,2,04b,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1578,1578,0,006,2,62,006,098,004,83,68,04d,69,de,2,04c,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1579,1579,0,006,2,d0,006,09a,004,73,dd,04e,68,62,2,04d,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1580,1580,0,006,2,69,006,09c,004,dd,82,04f,cb,80,2,04e,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1581,1581,0,006,2,62,006,09e,004,79,65,050,63,dd,2,04f,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1582,1582,0,006,2,cd,006,0a0,004,69,db,051,64,68,2,050,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1583,1583,0,006,2,61,006,0a2,004,dd,7a,052,c3,7f,2,051,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1584,1584,0,006,2,5b,006,0a4,004,81,68,053,60,dc,2,052,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1585,1585,0,006,2,c7,006,0a6,004,6b,dc,054,62,61,2,053,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1586,1586,0,006,2,66,006,0a8,004,dd,7a,055,c9,81,2,054,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1587,1587,0,006,2,5a,006,0aa,004,82,6a,056,60,df,2,055,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1588,1588,0,006,2,cb,006,0ac,004,6a,da,057,67,6f,2,056,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1589,1589,0,006,2,65,006,0ae,004,db,7d,058,c9,86,2,057,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1590,1590,0,006,2,69,006,0b0,004,7b,69,059,68,dd,2,058,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1591,1591,0,006,2,cb,006,0b2,004,6e,df,05a,5c,6a,2,059,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1592,1592,0,006,2,5e,006,0b4,004,da,83,05b,cc,81,2,05a,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1593,1593,0,006,2,5f,006,0b6,004,7d,66,05c,5f,dd,2,05b,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1594,1594,0,006,2,c7,006,0b8,004,76,dd,05d,67,70,2,05c,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1595,1595,0,006,2,67,006,0ba,004,de,83,05e,c9,88,2,05d,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1596,1596,0,006,2,65,006,0bc,004,81,79,05f,63,dc,2,05e,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1597,1597,0,006,2,ce,006,0be,004,6a,da,060,60,6c,2,05f,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1598,1598,0,006,2,5f,006,0c0,004,dd,7e,061,cd,87,2,060,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1599,1599,0,006,2,00,006,0c2,004,00,00,062,00,dd,2,061,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1600,1600,0,006,2,00,006,0c4,004,00,00,063,00,71,2,062,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1601,1601,0,006,2,00,006,0c6,004,00,00,064,00,86,2,063,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1602,1602,0,006,2,00,006,0c8,004,00,00,065,00,db,2,064,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1603,1603,0,006,2,00,006,0ca,004,00,00,066,00,6a,2,065,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1604,1604,0,006,2,00,006,0cc,004,00,00,067,00,81,2,066,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1605,1605,0,006,2,00,006,0ce,004,00,00,068,00,de,2,067,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1606,1606,0,006,2,00,006,0d0,004,00,00,069,00,6b,2,068,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1607,1607,0,006,2,00,006,0d2,004,00,00,06a,00,82,2,069,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1608,1608,0,006,2,00,006,0d4,004,00,00,06b,00,dc,2,06a,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1609,1609,0,006,2,00,006,0d6,004,00,00,06c,00,72,2,06b,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1610,1610,0,006,2,00,006,0d8,004,00,00,06d,00,83,2,06c,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1611,1611,0,006,2,00,006,0da,004,00,00,06e,00,dc,2,06d,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1612,1612,0,006,2,00,006,0dc,004,00,00,06f,00,70,2,06e,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1613,1613,0,006,2,00,006,0de,004,00,00,070,00,88,2,06f,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1614,1614,0,006,2,00,006,0e0,004,00,00,071,00,df,2,070,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1615,1615,0,006,2,00,006,0e2,004,00,00,072,00,71,2,071,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1616,1616,0,006,2,00,006,0e4,004,00,00,073,00,88,2,072,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1617,1617,0,006,2,00,006,0e6,004,00,00,074,00,dd,2,073,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1618,1618,0,006,2,00,006,0e8,004,00,00,075,00,71,2,074,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1619,1619,0,006,2,00,006,0ea,004,00,00,076,00,88,2,075,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1620,1620,0,006,2,00,006,0ec,004,00,00,077,00,dd,2,076,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1621,1621,0,006,2,00,006,0ee,004,00,00,078,00,75,2,077,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1622,1622,0,006,2,00,006,0f0,004,00,00,079,00,84,2,078,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1623,1623,0,006,2,00,006,0f2,004,00,00,07a,00,dc,2,079,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1624,1624,0,006,2,00,006,0f4,004,00,00,07b,00,6b,2,07a,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1625,1625,0,006,2,00,006,0f6,004,00,00,07c,00,84,2,07b,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1626,1626,0,006,2,00,006,0f8,004,00,00,07d,00,de,2,07c,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1627,1627,0,006,2,00,006,0fa,004,00,00,07e,00,6f,2,07d,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1628,1628,0,006,2,00,006,0fc,004,00,00,07f,00,84,2,07e,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1629,1629,0,006,2,00,006,0fe,004,00,00,080,00,dd,2,07f,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1630,1630,0,006,2,00,006,100,004,00,00,081,00,62,2,080,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1631,1631,0,006,2,00,006,102,004,00,00,082,00,7f,2,081,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1632,1632,0,006,2,00,006,104,004,00,00,083,00,dc,2,082,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1633,1633,0,006,2,00,006,106,004,00,00,084,00,79,2,083,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1634,1634,0,006,2,00,006,108,004,00,00,085,00,83,2,084,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1635,1635,0,006,2,00,006,10a,004,00,00,086,00,d8,2,085,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1636,1636,0,006,2,00,006,10c,004,00,00,087,00,63,2,086,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1637,1637,0,006,2,00,006,10e,004,00,00,088,00,86,2,087,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1638,1638,0,006,2,00,006,110,004,00,00,089,00,d9,2,088,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1639,1639,0,006,2,00,006,112,004,00,00,08a,00,6c,2,089,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1640,1640,0,006,2,00,006,114,004,00,00,08b,00,86,2,08a,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1641,1641,0,006,2,00,006,116,004,00,00,08c,00,e0,2,08b,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1642,1642,0,006,2,00,006,118,004,00,00,08d,00,71,2,08c,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1643,1643,0,006,2,00,006,11a,004,00,00,08e,00,a1,2,08d,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1644,1644,0,006,2,00,006,11c,004,00,00,08f,00,e8,2,08e,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1645,1645,0,006,2,00,006,11e,004,00,00,090,00,84,2,08f,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1646,1646,0,006,2,00,006,120,004,00,00,091,00,b5,2,090,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1647,1647,0,006,2,00,006,122,004,00,00,092,00,ed,2,091,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1648,1648,0,006,2,00,006,124,004,00,00,093,00,86,2,092,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1649,1649,0,006,2,00,006,126,004,00,00,094,00,bd,2,093,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1650,1650,0,006,2,00,006,128,004,00,00,095,00,f1,2,094,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1651,1651,0,006,2,00,006,12a,004,00,00,096,00,91,2,095,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1652,1652,0,006,2,00,006,12c,004,00,00,097,00,c6,2,096,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1653,1653,0,006,2,00,006,12e,004,00,00,098,00,f4,2,097,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1654,1654,0,006,2,00,006,130,004,00,00,099,00,90,2,098,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1655,1655,0,006,2,00,006,132,004,00,00,09a,00,c9,2,099,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1656,1656,0,006,2,00,006,134,004,00,00,09b,00,f5,2,09a,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1657,1657,0,006,2,00,006,136,004,00,00,09c,00,99,2,09b,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1658,1658,0,006,2,00,006,138,004,00,00,09d,00,ce,2,09c,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1659,1659,0,006,2,00,006,13a,004,00,00,09e,00,f8,2,09d,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1660,1660,0,006,2,00,006,13c,004,00,00,09f,00,94,2,09e,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1661,1661,0,006,2,00,006,13e,004,00,00,0a0,00,cf,2,09f,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1662,1662,0,006,2,00,006,140,004,00,00,0a1,00,f7,2,0a0,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1663,1663,0,006,2,00,006,142,004,00,00,0a2,00,9d,2,0a1,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1664,1664,0,006,2,00,006,144,004,00,00,0a3,00,ce,2,0a2,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1665,1665,0,006,2,00,006,146,004,00,00,0a4,00,f8,2,0a3,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1666,1666,0,006,2,00,006,148,004,00,00,0a5,00,9f,2,0a4,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1667,1667,0,006,2,00,006,14a,004,00,00,0a6,00,d2,2,0a5,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1668,1668,0,006,2,00,006,14c,004,00,00,0a7,00,f9,2,0a6,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1669,1669,0,006,2,00,006,14e,004,00,00,0a8,00,a3,2,0a7,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1670,1670,0,006,2,00,006,150,004,00,00,0a9,00,d4,2,0a8,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1671,1671,0,006,2,00,006,152,004,00,00,0aa,00,fa,2,0a9,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1672,1672,0,006,2,00,006,154,004,00,00,0ab,00,a3,2,0aa,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1673,1673,0,006,2,00,006,156,004,00,00,0ac,00,d5,2,0ab,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1674,1674,0,006,2,00,006,158,004,00,00,0ad,00,fa,2,0ac,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1675,1675,0,006,2,00,006,15a,004,00,00,0ae,00,9e,2,0ad,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1676,1676,0,006,2,00,006,15c,004,00,00,0af,00,d3,2,0ae,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1677,1677,0,006,2,00,006,15e,004,00,00,0b0,00,fd,2,0af,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1678,1678,0,006,2,00,006,160,004,00,00,0b1,00,9b,2,0b0,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1679,1679,0,006,2,00,006,162,004,00,00,0b2,00,d5,2,0b1,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1680,1680,0,006,2,00,006,164,004,00,00,0b3,00,fc,2,0b2,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1681,1681,0,006,2,00,006,166,004,00,00,0b4,00,a2,2,0b3,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1682,1682,0,006,2,00,006,168,004,00,00,0b5,00,d7,2,0b4,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1683,1683,0,006,2,00,006,16a,004,00,00,0b6,00,fc,2,0b5,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1684,1684,0,006,2,00,006,16c,004,00,00,0b7,00,9c,2,0b6,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1685,1685,0,006,2,00,006,16e,004,00,00,0b8,00,d2,2,0b7,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1686,1686,0,006,2,00,006,170,004,00,00,0b9,00,f9,2,0b8,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1687,1687,0,006,2,00,006,172,004,00,00,0ba,00,95,2,0b9,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1688,1688,0,006,2,00,006,174,004,00,00,0bb,00,cc,2,0ba,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1689,1689,0,006,2,00,006,176,004,00,00,0bc,00,f7,2,0bb,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1690,1690,0,006,2,00,006,178,004,00,00,0bd,00,8b,2,0bc,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1691,1691,0,006,2,00,006,17a,004,00,00,0be,00,c5,2,0bd,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1692,1692,0,006,2,00,006,17c,004,00,00,0bf,00,f2,2,0be,008,00,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1
1693,1693,0,007,3,00,006,17e,004,00,00,000,00,86,2,0bf,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1694,1694,0,007,3,00,006,000,006,00,00,001,00,b7,2,000,008,00,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1695,1695,0,007,1,75,008,000,006,b7,b7,002,83,e7,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1696,1696,0,007,1,75,008,000,006,b7,e7,003,83,7a,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1697,1697,0,007,1,75,008,000,006,b7,7a,004,83,9c,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1698,1698,0,007,1,75,008,000,006,b7,9c,005,83,de,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1699,1699,0,007,1,75,008,000,006,b7,de,006,83,74,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1700,1700,0,007,1,75,008,000,006,b7,74,007,83,83,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1701,1701,0,007,1,75,008,000,006,b7,83,008,83,cf,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1702,1702,0,007,1,75,008,000,006,b7,cf,009,83,5f,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1703,1703,0,007,1,75,008,000,006,b7,5f,00a,83,60,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1704,1704,0,007,1,75,008,000,006,b7,60,00b,83,b8,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1705,1705,0,007,1,75,008,000,006,b7,b8,00c,83,5e,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1706,1706,0,007,1,75,008,000,006,b7,5e,00d,83,4d,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1707,1707,0,007,1,75,008,000,006,b7,4d,00e,83,a8,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1708,1708,0,007,1,75,008,000,006,b7,a8,00f,83,59,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1709,1709,0,007,1,75,008,000,006,b7,59,010,83,4d,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1710,1710,0,007,1,75,008,000,006,b7,4d,011,83,a6,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1711,1711,0,007,1,75,008,000,006,b7,a6,012,83,56,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1712,1712,0,007,1,75,008,000,006,b7,56,013,83,47,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1713,1713,0,007,1,75,008,000,006,b7,47,014,83,a5,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1714,1714,0,007,1,75,008,000,006,b7,a5,015,83,5a,2,000,008,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
